Caen;Bordeaux;0--4;24;Ligue1;2016_2017
Montpellier;Monaco;1--2;24;Ligue1;2016_2017
Saint-Etienne;Lyon;2--0;23;Ligue1;2016_2017
Nantes;Nancy;0--2;23;Ligue1;2016_2017
Toulouse;Angers;4--0;23;Ligue1;2016_2017
Bordeaux;Rennes;1--1;23;Ligue1;2016_2017
Dijon;PSG;1--3;23;Ligue1;2016_2017
Guingamp;Caen;0--1;23;Ligue1;2016_2017
Lille;Lorient;0--1;23;Ligue1;2016_2017
Montpellier;Bastia;2--1;23;Ligue1;2016_2017
Monaco;Nice;3--0;23;Ligue1;2016_2017
Metz;Marseille;1--0;23;Ligue1;2016_2017
PSG;Monaco;1--1;22;Ligue1;2016_2017
Toulouse;Saint-Etienne;0--3;22;Ligue1;2016_2017
Nice;Guingamp;3--1;22;Ligue1;2016_2017
Angers;Metz;2--1;22;Ligue1;2016_2017
Bastia;Caen;1--1;22;Ligue1;2016_2017
Lorient;Dijon;2--3;22;Ligue1;2016_2017
Nancy;Bordeaux;0--2;22;Ligue1;2016_2017
Rennes;Nantes;1--1;22;Ligue1;2016_2017
Lyon;Lille;1--2;22;Ligue1;2016_2017
Marseille;Montpellier;5--1;22;Ligue1;2016_2017
Lyon;Marseille;3--1;21;Ligue1;2016_2017
Saint-Etienne;Angers;2--1;21;Ligue1;2016_2017
Monaco;Lorient;4--0;21;Ligue1;2016_2017
Bordeaux;Toulouse;1--0;21;Ligue1;2016_2017
Dijon;Lille;0--0;21;Ligue1;2016_2017
Guingamp;Rennes;1--1;21;Ligue1;2016_2017
Metz;Montpellier;2--0;21;Ligue1;2016_2017
Nantes;PSG;0--2;21;Ligue1;2016_2017
Bastia;Nice;1--1;21;Ligue1;2016_2017
Nantes;Caen;1--0;17;Ligue1;2016_2017
Marseille;Monaco;1--4;20;Ligue1;2016_2017
Caen;Lyon;3--2;20;Ligue1;2016_2017
Nice;Metz;0--0;20;Ligue1;2016_2017
Angers;Bordeaux;1--1;20;Ligue1;2016_2017
Lorient;Guingamp;3--1;20;Ligue1;2016_2017
Montpellier;Dijon;1--1;20;Ligue1;2016_2017
Nancy;Bastia;1--0;20;Ligue1;2016_2017
Toulouse;Nantes;0--1;20;Ligue1;2016_2017
Rennes;PSG;0--1;20;Ligue1;2016_2017
Lille;Saint-Etienne;1--1;20;Ligue1;2016_2017
Bastia;Marseille;1--2;19;Ligue1;2016_2017
Bordeaux;Nice;0--0;19;Ligue1;2016_2017
Dijon;Toulouse;2--0;19;Ligue1;2016_2017
Lille;Rennes;1--1;19;Ligue1;2016_2017
Lyon;Angers;2--0;19;Ligue1;2016_2017
Metz;Guingamp;2--2;19;Ligue1;2016_2017
Monaco;Caen;2--1;19;Ligue1;2016_2017
Nantes;Montpellier;1--0;19;Ligue1;2016_2017
PSG;Lorient;5--0;19;Ligue1;2016_2017
Saint-Etienne;Nancy;0--0;19;Ligue1;2016_2017
Monaco;Lyon;1--3;18;Ligue1;2016_2017
Marseille;Lille;2--0;18;Ligue1;2016_2017
Nice;Dijon;2--1;18;Ligue1;2016_2017
Caen;Metz;3--0;18;Ligue1;2016_2017
Lorient;Saint-Etienne;2--1;18;Ligue1;2016_2017
Montpellier;Bordeaux;4--0;18;Ligue1;2016_2017
Rennes;Bastia;1--2;18;Ligue1;2016_2017
Toulouse;Nancy;1--1;18;Ligue1;2016_2017
Guingamp;PSG;2--1;18;Ligue1;2016_2017
Angers;Nantes;0--2;18;Ligue1;2016_2017
PSG;Nice;2--2;17;Ligue1;2016_2017
Saint-Etienne;Guingamp;1--0;17;Ligue1;2016_2017
Lyon;Rennes;1--0;17;Ligue1;2016_2017
Bastia;Metz;2--0;17;Ligue1;2016_2017
Lille;Montpellier;2--1;17;Ligue1;2016_2017
Nancy;Angers;2--0;17;Ligue1;2016_2017
Toulouse;Lorient;3--2;17;Ligue1;2016_2017
Bordeaux;Monaco;0--4;17;Ligue1;2016_2017
Dijon;Marseille;1--2;17;Ligue1;2016_2017
Nice;Toulouse;3--0;16;Ligue1;2016_2017
Marseille;Nancy;3--0;16;Ligue1;2016_2017
Rennes;Saint-Etienne;2--0;16;Ligue1;2016_2017
Angers;Lorient;2--2;16;Ligue1;2016_2017
Bordeaux;Lille;0--1;16;Ligue1;2016_2017
Guingamp;Nantes;2--0;16;Ligue1;2016_2017
Monaco;Bastia;5--0;16;Ligue1;2016_2017
Montpellier;PSG;3--0;16;Ligue1;2016_2017
Caen;Dijon;3--3;16;Ligue1;2016_2017
PSG;Angers;2--0;15;Ligue1;2016_2017
Bastia;Bordeaux;1--1;15;Ligue1;2016_2017
Guingamp;Nice;0--1;15;Ligue1;2016_2017
Nancy;Metz;4--0;15;Ligue1;2016_2017
Nantes;Lyon;0--6;15;Ligue1;2016_2017
Saint-Etienne;Marseille;0--0;15;Ligue1;2016_2017
Toulouse;Montpellier;1--0;15;Ligue1;2016_2017
Dijon;Monaco;1--1;15;Ligue1;2016_2017
Lille;Caen;4--2;15;Ligue1;2016_2017
Lorient;Rennes;2--1;15;Ligue1;2016_2017
Lyon;PSG;1--2;14;Ligue1;2016_2017
Nice;Bastia;1--1;14;Ligue1;2016_2017
Angers;Saint-Etienne;1--2;14;Ligue1;2016_2017
Bordeaux;Dijon;3--2;14;Ligue1;2016_2017
Caen;Guingamp;1--1;14;Ligue1;2016_2017
Metz;Lorient;3--3;14;Ligue1;2016_2017
Montpellier;Nancy;0--0;14;Ligue1;2016_2017
Nantes;Lille;0--0;14;Ligue1;2016_2017
Monaco;Marseille;4--0;14;Ligue1;2016_2017
Rennes;Toulouse;1--0;14;Ligue1;2016_2017
Saint-Etienne;Nice;0--1;13;Ligue1;2016_2017
Marseille;Caen;1--0;13;Ligue1;2016_2017
Guingamp;Bordeaux;1--1;13;Ligue1;2016_2017
Bastia;Montpellier;1--1;13;Ligue1;2016_2017
Nancy;Dijon;1--0;13;Ligue1;2016_2017
Rennes;Angers;1--1;13;Ligue1;2016_2017
Toulouse;Metz;1--2;13;Ligue1;2016_2017
PSG;Nantes;2--0;13;Ligue1;2016_2017
Lille;Lyon;0--1;13;Ligue1;2016_2017
Lorient;Monaco;0--3;13;Ligue1;2016_2017
PSG;Rennes;4--0;12;Ligue1;2016_2017
Metz;Saint-Etienne;0--0;12;Ligue1;2016_2017
Caen;Nice;1--0;12;Ligue1;2016_2017
Angers;Lille;1--0;12;Ligue1;2016_2017
Bordeaux;Lorient;2--1;12;Ligue1;2016_2017
Dijon;Guingamp;3--3;12;Ligue1;2016_2017
Lyon;Bastia;2--1;12;Ligue1;2016_2017
Nantes;Toulouse;1--1;12;Ligue1;2016_2017
Monaco;Nancy;6--0;12;Ligue1;2016_2017
Montpellier;Marseille;3--1;12;Ligue1;2016_2017
Marseille;Bordeaux;0--0;11;Ligue1;2016_2017
Rennes;Metz;1--0;11;Ligue1;2016_2017
Nice;Nantes;4--1;11;Ligue1;2016_2017
Bastia;Dijon;0--0;11;Ligue1;2016_2017
Guingamp;Angers;1--0;11;Ligue1;2016_2017
Lorient;Montpellier;2--2;11;Ligue1;2016_2017
Nancy;Caen;2--0;11;Ligue1;2016_2017
Saint-Etienne;Monaco;1--1;11;Ligue1;2016_2017
Toulouse;Lyon;1--2;11;Ligue1;2016_2017
Lille;PSG;0--1;11;Ligue1;2016_2017
PSG;Marseille;0--0;10;Ligue1;2016_2017
Metz;Nice;2--4;10;Ligue1;2016_2017
Caen;Saint-Etienne;0--2;10;Ligue1;2016_2017
Angers;Toulouse;0--0;10;Ligue1;2016_2017
Bordeaux;Nancy;1--1;10;Ligue1;2016_2017
Dijon;Lorient;1--0;10;Ligue1;2016_2017
Lille;Bastia;2--1;10;Ligue1;2016_2017
Nantes;Rennes;1--2;10;Ligue1;2016_2017
Lyon;Guingamp;1--3;10;Ligue1;2016_2017
Monaco;Montpellier;6--2;10;Ligue1;2016_2017
Marseille;Metz;1--0;9;Ligue1;2016_2017
Saint-Etienne;Dijon;1--1;9;Ligue1;2016_2017
Rennes;Bordeaux;1--1;9;Ligue1;2016_2017
Bastia;Angers;1--2;9;Ligue1;2016_2017
Guingamp;Lille;1--0;9;Ligue1;2016_2017
Lorient;Nantes;1--2;9;Ligue1;2016_2017
Montpellier;Caen;3--2;9;Ligue1;2016_2017
Nancy;PSG;1--2;9;Ligue1;2016_2017
Nice;Lyon;2--0;9;Ligue1;2016_2017
Toulouse;Monaco;3--1;9;Ligue1;2016_2017
Lyon;Saint-Etienne;2--0;8;Ligue1;2016_2017
Nice;Lorient;2--1;8;Ligue1;2016_2017
Angers;Marseille;1--1;8;Ligue1;2016_2017
Caen;Toulouse;1--0;8;Ligue1;2016_2017
Dijon;Montpellier;3--3;8;Ligue1;2016_2017
Lille;Nancy;1--0;8;Ligue1;2016_2017
Metz;Monaco;0--7;8;Ligue1;2016_2017
Nantes;Bastia;1--0;8;Ligue1;2016_2017
PSG;Bordeaux;2--0;8;Ligue1;2016_2017
Rennes;Guingamp;1--0;8;Ligue1;2016_2017
Marseille;Nantes;2--1;7;Ligue1;2016_2017
Nancy;Nice;0--1;7;Ligue1;2016_2017
Saint-Etienne;Lille;3--1;7;Ligue1;2016_2017
Bastia;Guingamp;1--0;7;Ligue1;2016_2017
Bordeaux;Caen;0--0;7;Ligue1;2016_2017
Dijon;Rennes;3--0;7;Ligue1;2016_2017
Monaco;Angers;2--1;7;Ligue1;2016_2017
Montpellier;Metz;0--1;7;Ligue1;2016_2017
Lorient;Lyon;1--0;7;Ligue1;2016_2017
Toulouse;PSG;2--0;7;Ligue1;2016_2017
Rennes;Marseille;3--2;6;Ligue1;2016_2017
Angers;Caen;2--1;6;Ligue1;2016_2017
Bastia;Nancy;0--0;6;Ligue1;2016_2017
Guingamp;Lorient;1--0;6;Ligue1;2016_2017
Lyon;Montpellier;5--1;6;Ligue1;2016_2017
Metz;Bordeaux;0--3;6;Ligue1;2016_2017
Nantes;Saint-Etienne;0--0;6;Ligue1;2016_2017
Nice;Monaco;4--0;6;Ligue1;2016_2017
PSG;Dijon;3--0;6;Ligue1;2016_2017
Lille;Toulouse;1--2;6;Ligue1;2016_2017
Marseille;Lyon;0--0;5;Ligue1;2016_2017
Saint-Etienne;Bastia;1--0;5;Ligue1;2016_2017
Montpellier;Nice;1--1;5;Ligue1;2016_2017
Bordeaux;Angers;0--1;5;Ligue1;2016_2017
Dijon;Metz;0--0;5;Ligue1;2016_2017
Lorient;Lille;1--0;5;Ligue1;2016_2017
Nancy;Nantes;1--1;5;Ligue1;2016_2017
Toulouse;Guingamp;2--1;5;Ligue1;2016_2017
Monaco;Rennes;3--0;5;Ligue1;2016_2017
Caen;PSG;0--6;5;Ligue1;2016_2017
Nice;Marseille;3--2;4;Ligue1;2016_2017
Rennes;Caen;2--0;4;Ligue1;2016_2017
Nantes;Metz;0--3;4;Ligue1;2016_2017
Angers;Dijon;3--1;4;Ligue1;2016_2017
Bastia;Toulouse;2--1;4;Ligue1;2016_2017
Guingamp;Montpellier;1--1;4;Ligue1;2016_2017
Lille;Monaco;1--4;4;Ligue1;2016_2017
Lorient;Nancy;0--2;4;Ligue1;2016_2017
Lyon;Bordeaux;1--3;4;Ligue1;2016_2017
PSG;Saint-Etienne;1--1;4;Ligue1;2016_2017
Monaco;PSG;3--1;3;Ligue1;2016_2017
Saint-Etienne;Toulouse;0--0;3;Ligue1;2016_2017
Bordeaux;Nantes;1--0;3;Ligue1;2016_2017
Caen;Bastia;2--0;3;Ligue1;2016_2017
Metz;Angers;2--0;3;Ligue1;2016_2017
Montpellier;Rennes;1--1;3;Ligue1;2016_2017
Nancy;Guingamp;0--2;3;Ligue1;2016_2017
Nice;Lille;1--1;3;Ligue1;2016_2017
Dijon;Lyon;4--2;3;Ligue1;2016_2017
Marseille;Lorient;2--0;3;Ligue1;2016_2017
PSG;Metz;3--0;2;Ligue1;2016_2017
Saint-Etienne;Montpellier;3--1;2;Ligue1;2016_2017
Guingamp;Marseille;2--1;2;Ligue1;2016_2017
Angers;Nice;0--1;2;Ligue1;2016_2017
Lille;Dijon;1--0;2;Ligue1;2016_2017
Lorient;Bastia;0--3;2;Ligue1;2016_2017
Rennes;Nancy;2--0;2;Ligue1;2016_2017
Toulouse;Bordeaux;4--1;2;Ligue1;2016_2017
Nantes;Monaco;0--1;2;Ligue1;2016_2017
Lyon;Caen;2--0;2;Ligue1;2016_2017
Marseille;Toulouse;0--0;1;Ligue1;2016_2017
Nice;Rennes;1--0;1;Ligue1;2016_2017
Nancy;Lyon;0--3;1;Ligue1;2016_2017
Caen;Lorient;3--2;1;Ligue1;2016_2017
Dijon;Nantes;0--1;1;Ligue1;2016_2017
Metz;Lille;3--2;1;Ligue1;2016_2017
Montpellier;Angers;1--0;1;Ligue1;2016_2017
Bordeaux;Saint-Etienne;3--2;1;Ligue1;2016_2017
Monaco;Guingamp;2--2;1;Ligue1;2016_2017
Bastia;PSG;0--1;1;Ligue1;2016_2017
Angers;Toulouse;2--3;38;Ligue1;2015_2016
Caen;Bordeaux;1--0;38;Ligue1;2015_2016
Guingamp;Nice;2--3;38;Ligue1;2015_2016
Lorient;GFC Ajaccio;1--0;38;Ligue1;2015_2016
Monaco;Montpellier;2--0;38;Ligue1;2015_2016
PSG;Nantes;4--0;38;Ligue1;2015_2016
Reims;Lyon;4--1;38;Ligue1;2015_2016
Rennes;Bastia;1--2;38;Ligue1;2015_2016
Saint-Etienne;Lille;0--1;38;Ligue1;2015_2016
Troyes;Marseille;1--1;38;Ligue1;2015_2016
Bastia;Angers;1--0;37;Ligue1;2015_2016
Bordeaux;Lorient;3--0;37;Ligue1;2015_2016
GFC Ajaccio;PSG;0--4;37;Ligue1;2015_2016
Lille;Guingamp;0--0;37;Ligue1;2015_2016
Lyon;Monaco ;6--1;37;Ligue1;2015_2016
Marseille;Reims;1--0;37;Ligue1;2015_2016
Montpellier;Rennes;2--0;37;Ligue1;2015_2016
Nantes;Caen;1--2;37;Ligue1;2015_2016
Nice;Saint-Etienne ;2--0;37;Ligue1;2015_2016
Toulouse;Troyes;1--0;37;Ligue1;2015_2016
Angers;Marseille;0--1;36;Ligue1;2015_2016
Lyon;GFC Ajaccio;2--1;36;Ligue1;2015_2016
Caen;Bastia;0--0;36;Ligue1;2015_2016
Lorient;Lille;0--1;36;Ligue1;2015_2016
Monaco;Guingamp;3--2;36;Ligue1;2015_2016
Reims;Montpellier;2--3;36;Ligue1;2015_2016
Troyes;Bordeaux;2--4;36;Ligue1;2015_2016
Saint-Etienne ;Toulouse;0--0;36;Ligue1;2015_2016
Nantes;Nice;1--0;36;Ligue1;2015_2016
PSG;Rennes;4--0;36;Ligue1;2015_2016
Bordeaux;PSG;1--1;35;Ligue1;2015_2016
Lille;Angers;0--0;35;Ligue1;2015_2016
Rennes;Monaco;1--1;35;Ligue1;2015_2016
GFC Ajaccio;Bastia;3--2;35;Ligue1;2015_2016
Guingamp ;Caen ;1--1;35;Ligue1;2015_2016
Montpellier ;Troyes;4--1;35;Ligue1;2015_2016
Saint-Etienne;Lorient;2--0;35;Ligue1;2015_2016
Marseille ;Nantes;1--1;35;Ligue1;2015_2016
Toulouse;Lyon;2--3;35;Ligue1;2015_2016
Nice;Reims;2--0;35;Ligue1;2015_2016
Monaco;Marseille;2--1;34;Ligue1;2015_2016
Rennes;Guingamp;0--3;34;Ligue1;2015_2016
Nantes;Montpellier;0--2;34;Ligue1;2015_2016
Bastia;Saint-Etienne;0--1;34;Ligue1;2015_2016
Bordeaux;Angers ;1--3;34;Ligue1;2015_2016
GFC Ajaccio ;Lille;2--4;34;Ligue1;2015_2016
Lorient;Toulouse;1--1;34;Ligue1;2015_2016
Troyes;Reims;2--1;34;Ligue1;2015_2016
PSG;Caen;6--0;34;Ligue1;2015_2016
Lyon ;Nice;1--1;34;Ligue1;2015_2016
Marseille;Bordeaux;0--0;33;Ligue1;2015_2016
Nice;Rennes;3--0;33;Ligue1;2015_2016
Lille ;Monaco ;4--1;33;Ligue1;2015_2016
Angers;GFC Ajaccio;0--0;33;Ligue1;2015_2016
Caen;Lorient;1--2;33;Ligue1;2015_2016
Reims;Nantes ;2--1;33;Ligue1;2015_2016
Saint-Etienne;Troyes;1--0;33;Ligue1;2015_2016
Toulouse;Bastia ;4--0;33;Ligue1;2015_2016
Guingamp;PSG;0--2;33;Ligue1;2015_2016
Montpellier;Lyon;0--2;33;Ligue1;2015_2016
Lorient;Lyon;1--3;32;Ligue1;2015_2016
Bastia;Marseille ;2--1;32;Ligue1;2015_2016
Nantes;Lille;0--3;32;Ligue1;2015_2016
GFC Ajaccio;Saint-Etienne;0--2;32;Ligue1;2015_2016
Guingamp;Montpellier;2--2;32;Ligue1;2015_2016
Rennes;Reims;3--1;32;Ligue1;2015_2016
Toulouse;Caen;2--0;32;Ligue1;2015_2016
Troyes;Angers;0--1;32;Ligue1;2015_2016
PSG;Nice;4--1;32;Ligue1;2015_2016
Monaco;Bordeaux;1--2;32;Ligue1;2015_2016
PSG;Monaco;0--2;31;Ligue1;2015_2016
Nice;GFC Ajaccio;3--0;31;Ligue1;2015_2016
Bordeaux;Bastia;1--1;31;Ligue1;2015_2016
Lyon;Nantes;2--0;31;Ligue1;2015_2016
Angers;Lorient;5--1;31;Ligue1;2015_2016
Caen;Troyes;2--1;31;Ligue1;2015_2016
Lille;Toulouse;1--0;31;Ligue1;2015_2016
Reims;Guingamp;0--1;31;Ligue1;2015_2016
Saint-Etienne;Montpellier;3--0;31;Ligue1;2015_2016
Marseille;Rennes;2--5;31;Ligue1;2015_2016
Rennes;Lyon;2--2;30;Ligue1;2015_2016
Nantes;Angers;2--0;30;Ligue1;2015_2016
Troyes ;PSG;0--9;30;Ligue1;2015_2016
Bastia;Lille;1--2;30;Ligue1;2015_2016
GFC Ajaccio;Caen;1--0;30;Ligue1;2015_2016
Guingamp;Saint-Etienne;2--0;30;Ligue1;2015_2016
Montpellier;Nice;0--2;30;Ligue1;2015_2016
Toulouse;Bordeaux ;4--0;30;Ligue1;2015_2016
Lorient;Marseille;1--1;30;Ligue1;2015_2016
Monaco;Reims;2--2;30;Ligue1;2015_2016
Lyon;Guingamp;5--1;29;Ligue1;2015_2016
Rennes ;Nantes;4--1;29;Ligue1;2015_2016
Marseille;Toulouse;1--1;29;Ligue1;2015_2016
Angers;Saint-Etienne;0--0;29;Ligue1;2015_2016
Bastia;Lorient;0--0;29;Ligue1;2015_2016
Bordeaux;GFC Ajaccio;1--1;29;Ligue1;2015_2016
Lille;Reims ;2--0;29;Ligue1;2015_2016
Nice;Troyes;2--1;29;Ligue1;2015_2016
PSG;Montpellier;0--0;29;Ligue1;2015_2016
Caen;Monaco;2--2;29;Ligue1;2015_2016
Lyon;PSG;2--1;28;Ligue1;2015_2016
Saint-Etienne;Caen;1--2;28;Ligue1;2015_2016
Nantes;Monaco;0--0;28;Ligue1;2015_2016
Guingamp;Angers ;2--2;28;Ligue1;2015_2016
Reims;Bordeaux;4--1;28;Ligue1;2015_2016
Toulouse;Rennes;1--2;28;Ligue1;2015_2016
Troyes ;Lorient;0--1;28;Ligue1;2015_2016
Montpellier;Lille;3--0;28;Ligue1;2015_2016
Nice ;Bastia;0--2;28;Ligue1;2015_2016
GFC Ajaccio;Marseille;1--1;28;Ligue1;2015_2016
Lille;Lyon ;1--0;27;Ligue1;2015_2016
Caen;Rennes;1--0;27;Ligue1;2015_2016
Marseille ;Saint-Etienne;1--1;27;Ligue1;2015_2016
Angers;Montpellier;2--3;27;Ligue1;2015_2016
Lorient;Guingamp;4--3;27;Ligue1;2015_2016
Monaco;Troyes;3--1;27;Ligue1;2015_2016
Toulouse;GFC Ajaccio ;1--1;27;Ligue1;2015_2016
PSG;Reims;4--1;27;Ligue1;2015_2016
Bordeaux;Nice;0--0;27;Ligue1;2015_2016
Bastia;Nantes;0--0;27;Ligue1;2015_2016
Nice;Marseille;1--1;26;Ligue1;2015_2016
Saint-Etienne;Monaco;1--1;26;Ligue1;2015_2016
Lyon;Caen;4--1;26;Ligue1;2015_2016
GFC Ajaccio;Troyes;2--3;26;Ligue1;2015_2016
Guingamp;Bordeaux;2--4;26;Ligue1;2015_2016
Montpellier;Toulouse;2--0;26;Ligue1;2015_2016
Nantes;Lorient ;2--1;26;Ligue1;2015_2016
Reims;Bastia;0--1;26;Ligue1;2015_2016
PSG;Lille;0--0;26;Ligue1;2015_2016
Rennes;Angers;1--0;26;Ligue1;2015_2016
Marseille;PSG;1--2;25;Ligue1;2015_2016
Bordeaux ;Saint-Etienne;1--4;25;Ligue1;2015_2016
Lille ;Rennes;1--1;25;Ligue1;2015_2016
Bastia ;Troyes ;2--0;25;Ligue1;2015_2016
Caen;Reims;0--2;25;Ligue1;2015_2016
GFC Ajaccio;Guingamp ;0--0;25;Ligue1;2015_2016
Lorient ;Montpellier;1--1;25;Ligue1;2015_2016
Toulouse;Nantes;0--0;25;Ligue1;2015_2016
Angers ;Lyon;0--3;25;Ligue1;2015_2016
Monaco ;Nice;1--0;25;Ligue1;2015_2016
Rennes;Saint-Etienne;0--1;24;Ligue1;2015_2016
PSG;Lorient;3--1;24;Ligue1;2015_2016
Guingamp;Troyes;4--0;24;Ligue1;2015_2016
Lille;Caen ;1--0;24;Ligue1;2015_2016
Lyon;Bordeaux;3--0;24;Ligue1;2015_2016
Nantes;GFC Ajaccio ;3--1;24;Ligue1;2015_2016
Nice;Toulouse;1--0;24;Ligue1;2015_2016
Reims;Angers ;2--1;24;Ligue1;2015_2016
Montpellier;Marseille ;0--1;24;Ligue1;2015_2016
Monaco;Bastia;2--0;24;Ligue1;2015_2016
Saint-Etienne;PSG;0--2;23;Ligue1;2015_2016
Bordeaux;Rennes;4--0;23;Ligue1;2015_2016
Caen;Nice;2--0;23;Ligue1;2015_2016
Bastia ;Lyon;1--0;23;Ligue1;2015_2016
GFC Ajaccio;Montpellier;0--4;23;Ligue1;2015_2016
Lorient;Reims;2--0;23;Ligue1;2015_2016
Toulouse ;Guingamp;1--2;23;Ligue1;2015_2016
Troyes;Nantes;0--1;23;Ligue1;2015_2016
Angers;Monaco;3--0;23;Ligue1;2015_2016
Marseille ;Lille;1--1;23;Ligue1;2015_2016
Lyon;Marseille;1--1;22;Ligue1;2015_2016
Reims;Saint-Etienne;1--1;22;Ligue1;2015_2016
Monaco;Toulouse;4--0;22;Ligue1;2015_2016
Guingamp;Bastia ;1--0;22;Ligue1;2015_2016
Lille;Troyes;1--3;22;Ligue1;2015_2016
Montpellier;Caen;1--2;22;Ligue1;2015_2016
Nantes;Bordeaux;2--2;22;Ligue1;2015_2016
Nice;Lorient;2--1;22;Ligue1;2015_2016
PSG;Angers;5--1;22;Ligue1;2015_2016
Rennes;GFC Ajaccio;1--0;22;Ligue1;2015_2016
Saint-Etienne;Lyon;1--0;21;Ligue1;2015_2016
Caen;Marseille;1--3;21;Ligue1;2015_2016
Lorient;Monaco;0--2;21;Ligue1;2015_2016
Bastia ;Montpellier ;1--0;21;Ligue1;2015_2016
Bordeaux;Lille;1--0;21;Ligue1;2015_2016
GFC Ajaccio;Reims;2--2;21;Ligue1;2015_2016
Guingamp ;Nantes;2--2;21;Ligue1;2015_2016
Troyes;Rennes;2--4;21;Ligue1;2015_2016
Toulouse;PSG;0--1;21;Ligue1;2015_2016
Nice;Angers;2--1;21;Ligue1;2015_2016
Marseille;Guingamp;0--0;20;Ligue1;2015_2016
Lille;Nice;1--1;20;Ligue1;2015_2016
