RealMadrid;Espanyol;2 -- 0;23;Liga;2016_2017
Gijon;Atl.Madrid;1 -- 4;23;Liga;2016_2017
Grenade ;Betis ;4 -- 1;23;Liga;2016_2017
Eibar;Grenade;4 -- 0;22;Liga;2016_2017
Atl.Madrid;CeltaVigo;3 -- 2;22;Liga;2016_2017
LasPalmas;FCSéville;0 -- 1;22;Liga;2016_2017
Leganes;Gijon ;0 -- 2;22;Liga;2016_2017
Villarreal ;Malaga;1 -- 1;22;Liga;2016_2017
Osasuna;RealMadrid;1 -- 3;22;Liga;2016_2017
Ath.Bilbao;LaCorogne;2 -- 1;22;Liga;2016_2017
Alaves;Barcelone;0 -- 6;22;Liga;2016_2017
Betis;Valence;0 -- 0;22;Liga;2016_2017
Espanyol;RealSociedad;1 -- 2;22;Liga;2016_2017
Grenade;LasPalmas;1 -- 0;21;Liga;2016_2017
LaCorogne;Betis;1 -- 1;21;Liga;2016_2017
RealSociedad;Osasuna;3 -- 2;21;Liga;2016_2017
Gijon;Alaves;2 -- 4;21;Liga;2016_2017
FCSéville;Villarreal;0 -- 0;21;Liga;2016_2017
Valence ;Eibar;0 -- 4;21;Liga;2016_2017
Atl.Madrid;Leganes;2 -- 0;21;Liga;2016_2017
Barcelone;Ath.Bilbao;3 -- 0;21;Liga;2016_2017
Malaga;Espanyol;0 -- 1;21;Liga;2016_2017
LasPalmas;Valence ;3 -- 1;20;Liga;2016_2017
RealMadrid;RealSociedad ;3 -- 0;20;Liga;2016_2017
Ath.Bilbao;Gijon;2 -- 1;20;Liga;2016_2017
Espanyol;FCSéville ;3 -- 1;20;Liga;2016_2017
Betis;Barcelone;1 -- 1;20;Liga;2016_2017
Leganes;CeltaVigo;0 -- 2;20;Liga;2016_2017
Eibar;LaCorogne;3 -- 1;20;Liga;2016_2017
Alaves;Atl.Madrid;0 -- 0;20;Liga;2016_2017
Villarreal;Grenade;2 -- 0;20;Liga;2016_2017
Osasuna;Malaga;1 -- 1;20;Liga;2016_2017
Eibar;Barcelone;0 -- 4;19;Liga;2016_2017
Betis;Gijon;0 -- 0;19;Liga;2016_2017
RealSociedad;CeltaVigo;1 -- 0;19;Liga;2016_2017
Ath.Bilbao;Atl.Madrid;2 -- 2;19;Liga;2016_2017
Osasuna;FCSéville;3 -- 4;19;Liga;2016_2017
Villarreal;Valence;0 -- 2;19;Liga;2016_2017
Alaves;Leganes;2 -- 2;19;Liga;2016_2017
RealMadrid;Malaga;2 -- 1;19;Liga;2016_2017
Espanyol;Grenade;3 -- 1;19;Liga;2016_2017
LasPalmas ;LaCorogne;1 -- 1;19;Liga;2016_2017
Malaga;RealSociedad;0 -- 2;18;Liga;2016_2017
FCSéville;RealMadrid;2 -- 1;18;Liga;2016_2017
Gijon;Eibar;2 -- 3;18;Liga;2016_2017
Grenade ;Osasuna;1 -- 1;18;Liga;2016_2017
CeltaVigo;Alaves ;1 -- 0;18;Liga;2016_2017
Valence;Espanyol;2 -- 1;18;Liga;2016_2017
LaCorogne;Villarreal;0 -- 0;18;Liga;2016_2017
Atl.Madrid;Betis;1 -- 0;18;Liga;2016_2017
Barcelone;LasPalmas;5 -- 0;18;Liga;2016_2017
Leganes;Ath.Bilbao;0 -- 0;18;Liga;2016_2017
Osasuna;Valence;3 -- 3;17;Liga;2016_2017
Villarreal ;Barcelone;1 -- 1;17;Liga;2016_2017
CeltaVigo;Malaga;3 -- 1;17;Liga;2016_2017
Betis;Leganes;2 -- 0;17;Liga;2016_2017
Ath.Bilbao;Alaves;0 -- 0;17;Liga;2016_2017
RealSociedad;FCSéville;0 -- 4;17;Liga;2016_2017
LasPalmas;Gijon;1 -- 0;17;Liga;2016_2017
Eibar;Atl.Madrid;0 -- 2;17;Liga;2016_2017
RealMadrid;Grenade;5 -- 0;17;Liga;2016_2017
Espanyol;LaCorogne ;1 -- 1;17;Liga;2016_2017
Ath.Bilbao;CeltaVigo ;2 -- 1;16;Liga;2016_2017
Barcelone;Espanyol;4 -- 1;16;Liga;2016_2017
Valence;RealMadrid;2 -- 1;16;Liga;2016_2017
LaCorogne;Osasuna;2 -- 0;16;Liga;2016_2017
Leganes ;Eibar;1 -- 1;16;Liga;2016_2017
FCSéville ;Malaga;4 -- 1;16;Liga;2016_2017
Grenade;RealSociedad;0 -- 2;16;Liga;2016_2017
Atl.Madrid;LasPalmas;1 -- 0;16;Liga;2016_2017
Gijon;Villarreal;1 -- 3;16;Liga;2016_2017
Alaves;Betis;1 -- 0;16;Liga;2016_2017
Villarreal;Atl.Madrid;3 -- 0;15;Liga;2016_2017
Betis;Ath.Bilbao;1 -- 0;15;Liga;2016_2017
Espanyol;Gijon;2 -- 1;15;Liga;2016_2017
CeltaVigo;FCSéville;0 -- 3;15;Liga;2016_2017
Eibar;Alaves;0 -- 0;15;Liga;2016_2017
RealMadrid;LaCorogne;3 -- 2;15;Liga;2016_2017
LasPalmas;Leganes;1 -- 1;15;Liga;2016_2017
RealSociedad;Valence ;3 -- 2;15;Liga;2016_2017
Osasuna;Barcelone;0 -- 3;15;Liga;2016_2017
Malaga;Grenade;1 -- 1;15;Liga;2016_2017
LaCorogne;RealSociedad;5 -- 1;14;Liga;2016_2017
Valence;Malaga;2 -- 2;14;Liga;2016_2017
Alaves;LasPalmas;1 -- 1;14;Liga;2016_2017
Gijon;Osasuna;3 -- 1;14;Liga;2016_2017
Ath.Bilbao;Eibar;3 -- 1;14;Liga;2016_2017
Betis ;CeltaVigo;3 -- 3;14;Liga;2016_2017
Atl.Madrid;Espanyol;0 -- 0;14;Liga;2016_2017
Leganes;Villarreal;0 -- 0;14;Liga;2016_2017
Barcelone;RealMadrid;1 -- 1;14;Liga;2016_2017
Grenade;FCSéville;2 -- 1;14;Liga;2016_2017
LasPalmas;Ath.Bilbao ;3 -- 1;13;Liga;2016_2017
RealSociedad;Barcelone;1 -- 1;13;Liga;2016_2017
CeltaVigo;Grenade;3 -- 1;13;Liga;2016_2017
Osasuna;Atl.Madrid;0 -- 3;13;Liga;2016_2017
Villarreal;Alaves;0 -- 2;13;Liga;2016_2017
FCSéville;Valence;2 -- 1;13;Liga;2016_2017
Espanyol;Leganes;3 -- 0;13;Liga;2016_2017
RealMadrid;Gijon;2 -- 1;13;Liga;2016_2017
Malaga;LaCorogne;4 -- 3;13;Liga;2016_2017
Eibar;Betis ;3 -- 1;13;Liga;2016_2017
Leganes;Osasuna;2 -- 0;12;Liga;2016_2017
Ath.Bilbao;Villarreal;1 -- 0;12;Liga;2016_2017
Gijon;RealSociedad;1 -- 3;12;Liga;2016_2017
Valence;Grenade;1 -- 1;12;Liga;2016_2017
Alaves;Espanyol;0 -- 1;12;Liga;2016_2017
Atl.Madrid;RealMadrid;0 -- 3;12;Liga;2016_2017
Eibar;CeltaVigo ;1 -- 0;12;Liga;2016_2017
Barcelone;Malaga ;0 -- 0;12;Liga;2016_2017
LaCorogne;FCSéville;2 -- 3;12;Liga;2016_2017
Betis;LasPalmas;2 -- 0;12;Liga;2016_2017
FCSéville;Barcelone;1 -- 2;11;Liga;2016_2017
Villarreal;Betis;2 -- 0;11;Liga;2016_2017
CeltaVigo;Valence;2 -- 1;11;Liga;2016_2017
Espanyol;Ath.Bilbao;0 -- 0;11;Liga;2016_2017
RealMadrid;Leganes;3 -- 0;11;Liga;2016_2017
LasPalmas;Eibar;1 -- 0;11;Liga;2016_2017
Osasuna;Alaves;0 -- 1;11;Liga;2016_2017
RealSociedad;Atl.Madrid;2 -- 0;11;Liga;2016_2017
Grenade;LaCorogne;1 -- 1;11;Liga;2016_2017
Malaga;Gijon ;3 -- 2;11;Liga;2016_2017
LaCorogne;Valence;1 -- 1;10;Liga;2016_2017
LasPalmas;CeltaVigo ;3 -- 3;10;Liga;2016_2017
Betis;Espanyol;0 -- 1;10;Liga;2016_2017
Ath.Bilbao;Osasuna;1 -- 1;10;Liga;2016_2017
Eibar;Villarreal;2 -- 1;10;Liga;2016_2017
Barcelone;Grenade;1 -- 0;10;Liga;2016_2017
Atl.Madrid ;Malaga ;4 -- 2;10;Liga;2016_2017
Alaves;RealMadrid;1 -- 4;10;Liga;2016_2017
Gijon;FCSéville;1 -- 1;10;Liga;2016_2017
Leganes;RealSociedad;0 -- 2;10;Liga;2016_2017
RealMadrid;Ath.Bilbao;2 -- 1;9;Liga;2016_2017
Malaga;Leganes;4 -- 0;9;Liga;2016_2017
Villarreal;LasPalmas;2 -- 1;9;Liga;2016_2017
FCSéville;Atl.Madrid ;1 -- 0;9;Liga;2016_2017
CeltaVigo;LaCorogne;4 -- 1;9;Liga;2016_2017
Grenade;Gijon;0 -- 0;9;Liga;2016_2017
RealSociedad;Alaves;3 -- 0;9;Liga;2016_2017
Valence;Barcelone;2 -- 3;9;Liga;2016_2017
Espanyol ;Eibar;3 -- 3;9;Liga;2016_2017
Osasuna ;Betis;1 -- 2;9;Liga;2016_2017
Eibar;Osasuna;2 -- 3;8;Liga;2016_2017
Villarreal;CeltaVigo ;5 -- 0;8;Liga;2016_2017
Gijon;Valence;1 -- 2;8;Liga;2016_2017
Ath.Bilbao;RealSociedad;3 -- 2;8;Liga;2016_2017
Alaves ;Malaga ;1 -- 1;8;Liga;2016_2017
Betis;RealMadrid;1 -- 6;8;Liga;2016_2017
Atl.Madrid;Grenade;7 -- 1;8;Liga;2016_2017
Barcelone;LaCorogne ;4 -- 0;8;Liga;2016_2017
Leganes;FCSéville;2 -- 3;8;Liga;2016_2017
LasPalmas;Espanyol;0 -- 0;8;Liga;2016_2017
CeltaVigo;Barcelone;4 -- 3;7;Liga;2016_2017
Espanyol;Villarreal;0 -- 0;7;Liga;2016_2017
Malaga ;Ath.Bilbao ;2 -- 1;7;Liga;2016_2017
RealMadrid;Eibar;1 -- 1;7;Liga;2016_2017
Valence;Atl.Madrid;0 -- 2;7;Liga;2016_2017
LaCorogne;Gijon;2 -- 1;7;Liga;2016_2017
Osasuna;LasPalmas;2 -- 2;7;Liga;2016_2017
FCSéville;Alaves;2 -- 1;7;Liga;2016_2017
Grenade;Leganes;0 -- 1;7;Liga;2016_2017
RealSociedad;Betis;1 -- 0;7;Liga;2016_2017
Alaves;Grenade;3 -- 1;6;Liga;2016_2017
Espanyol;CeltaVigo;0 -- 2;6;Liga;2016_2017
Villarreal;Osasuna;3 -- 1;6;Liga;2016_2017
Atl.Madrid;LaCorogne ;1 -- 0;6;Liga;2016_2017
Leganes;Valence;1 -- 2;6;Liga;2016_2017
LasPalmas;RealMadrid;2 -- 2;6;Liga;2016_2017
Ath.Bilbao;FCSéville ;3 -- 1;6;Liga;2016_2017
Gijon ;Barcelone;0 -- 5;6;Liga;2016_2017
Eibar;RealSociedad ;2 -- 0;6;Liga;2016_2017
Betis;Malaga;1 -- 0;6;Liga;2016_2017
Valence;Alaves;2 -- 1;5;Liga;2016_2017
LaCorogne;Leganes;1 -- 2;5;Liga;2016_2017
Osasuna;Espanyol;1 -- 2;5;Liga;2016_2017
Barcelone;Atl.Madrid;1 -- 1;5;Liga;2016_2017
Grenade;Ath.Bilbao;1 -- 2;5;Liga;2016_2017
RealSociedad;LasPalmas ;4 -- 1;5;Liga;2016_2017
CeltaVigo;Gijon;2 -- 1;5;Liga;2016_2017
RealMadrid;Villarreal;1 -- 1;5;Liga;2016_2017
FCSéville;Betis;1 -- 0;5;Liga;2016_2017
Malaga;Eibar;2 -- 1;5;Liga;2016_2017
Alaves;LaCorogne;0 -- 0;4;Liga;2016_2017
Espanyol;RealMadrid;0 -- 2;4;Liga;2016_2017
Villarreal;RealSociedad ;2 -- 1;4;Liga;2016_2017
Ath.Bilbao;Valence;2 -- 1;4;Liga;2016_2017
Osasuna;CeltaVigo;0 -- 0;4;Liga;2016_2017
LasPalmas;Malaga;1 -- 0;4;Liga;2016_2017
Eibar ;FCSéville;1 -- 1;4;Liga;2016_2017
Atl.Madrid;Gijon;5 -- 0;4;Liga;2016_2017
Leganes;Barcelone;1 -- 5;4;Liga;2016_2017
Betis ;Grenade ;2 -- 2;4;Liga;2016_2017
LaCorogne;Ath.Bilbao;0 -- 1;3;Liga;2016_2017
Grenade;Eibar ;1 -- 2;3;Liga;2016_2017
Valence ;Betis;2 -- 3;3;Liga;2016_2017
Gijon;Leganes;2 -- 1;3;Liga;2016_2017
Barcelone;Alaves;1 -- 2;3;Liga;2016_2017
FCSéville;LasPalmas ;2 -- 1;3;Liga;2016_2017
Malaga;Villarreal;0 -- 2;3;Liga;2016_2017
RealMadrid;Osasuna ;5 -- 2;3;Liga;2016_2017
CeltaVigo;Atl.Madrid;0 -- 4;3;Liga;2016_2017
RealSociedad;Espanyol ;1 -- 1;3;Liga;2016_2017
Villarreal;FCSéville;0 -- 0;2;Liga;2016_2017
Ath.Bilbao;Barcelone;0 -- 1;2;Liga;2016_2017
Alaves;Gijon;0 -- 0;2;Liga;2016_2017
LasPalmas;Grenade;5 -- 1;2;Liga;2016_2017
Leganes;Atl.Madrid;0 -- 0;2;Liga;2016_2017
RealMadrid;CeltaVigo;2 -- 1;2;Liga;2016_2017
Eibar;Valence;1 -- 0;2;Liga;2016_2017
Osasuna;RealSociedad;0 -- 2;2;Liga;2016_2017
Espanyol;Malaga;2 -- 2;2;Liga;2016_2017
Betis;LaCorogne;0 -- 0;2;Liga;2016_2017
Valence;LasPalmas;2 -- 4;1;Liga;2016_2017
CeltaVigo;Leganes ;0 -- 1;1;Liga;2016_2017
Atl.Madrid;Alaves;1 -- 1;1;Liga;2016_2017
RealSociedad;RealMadrid;0 -- 3;1;Liga;2016_2017
Gijon;Ath.Bilbao;2 -- 1;1;Liga;2016_2017
FCSéville;Espanyol;6 -- 4;1;Liga;2016_2017
Grenade;Villarreal;1 -- 1;1;Liga;2016_2017
Barcelone;Betis;6 -- 2;1;Liga;2016_2017
LaCorogne;Eibar;2 -- 1;1;Liga;2016_2017
Malaga;Osasuna;1 -- 1;1;Liga;2016_2017
Betis;Getafe ;2 -- 1;38;Liga;2015_2016
Gijon;Villarreal;2 -- 0;38;Liga;2015_2016
Vallecano;Levante;3 -- 1;38;Liga;2015_2016
Espanyol;Eibar;4 -- 2;38;Liga;2015_2016
Malaga;LasPalmas;4 -- 1;38;Liga;2015_2016
Ath.Bilbao ;FCSéville ;3 -- 1;38;Liga;2015_2016
Atl.Madrid;CeltaVigo;2 -- 0;38;Liga;2015_2016
Grenade;Barcelone;0 -- 3;38;Liga;2015_2016
LaCorogne;RealMadrid;0 -- 2;38;Liga;2015_2016
Valence;RealSociedad;0 -- 1;38;Liga;2015_2016
Barcelone;Espanyol;5 -- 0;37;Liga;2015_2016
CeltaVigo;Malaga;1 -- 0;37;Liga;2015_2016
Eibar;Betis;1 -- 1;37;Liga;2015_2016
FCSéville;Grenade;1 -- 4;37;Liga;2015_2016
Getafe;Gijon ;1 -- 1;37;Liga;2015_2016
LasPalmas;Ath.Bilbao;0 -- 0;37;Liga;2015_2016
Levante;Atl.Madrid;2 -- 1;37;Liga;2015_2016
RealMadrid;Valence ;3 -- 2;37;Liga;2015_2016
RealSociedad ;Vallecano;2 -- 1;37;Liga;2015_2016
Villarreal;LaCorogne;0 -- 2;37;Liga;2015_2016
Malaga;Levante;3 -- 1;36;Liga;2015_2016
Valence;Villarreal;0 -- 2;36;Liga;2015_2016
LaCorogne ;Getafe;0 -- 2;36;Liga;2015_2016
Espanyol;FCSéville;1 -- 0;36;Liga;2015_2016
Ath.Bilbao;CeltaVigo ;2 -- 1;36;Liga;2015_2016
Grenade;LasPalmas;3 -- 2;36;Liga;2015_2016
Betis ;Barcelone;0 -- 2;36;Liga;2015_2016
Atl.Madrid;Vallecano;1 -- 0;36;Liga;2015_2016
RealSociedad;RealMadrid;0 -- 1;36;Liga;2015_2016
Gijon;Eibar;2 -- 0;36;Liga;2015_2016
CeltaVigo;Grenade;2 -- 1;35;Liga;2015_2016
Villarreal;RealSociedad;0 -- 0;35;Liga;2015_2016
Getafe;Valence;2 -- 2;35;Liga;2015_2016
FCSéville;Betis;2 -- 0;35;Liga;2015_2016
Levante;Ath.Bilbao;2 -- 2;35;Liga;2015_2016
Eibar;LaCorogne;1 -- 1;35;Liga;2015_2016
Barcelone;Gijon ;6 -- 0;35;Liga;2015_2016
Atl.Madrid;Malaga;1 -- 0;35;Liga;2015_2016
Vallecano;RealMadrid;2 -- 3;35;Liga;2015_2016
LasPalmas;Espanyol;4 -- 0;35;Liga;2015_2016
Grenade;Levante ;5 -- 1;34;Liga;2015_2016
RealSociedad;Getafe;1 -- 2;34;Liga;2015_2016
RealMadrid;Villarreal;3 -- 0;34;Liga;2015_2016
Ath.Bilbao;Atl.Madrid;0 -- 1;34;Liga;2015_2016
Gijon;FCSéville;2 -- 1;34;Liga;2015_2016
Malaga;Vallecano;1 -- 1;34;Liga;2015_2016
Valence;Eibar;4 -- 0;34;Liga;2015_2016
LaCorogne;Barcelone;0 -- 8;34;Liga;2015_2016
Betis;LasPalmas ;1 -- 0;34;Liga;2015_2016
Espanyol;CeltaVigo;1 -- 1;34;Liga;2015_2016
Barcelone;Valence;1 -- 2;33;Liga;2015_2016
Atl.Madrid;Grenade;3 -- 0;33;Liga;2015_2016
Vallecano;Villarreal;2 -- 1;33;Liga;2015_2016
FCSéville;LaCorogne;1 -- 1;33;Liga;2015_2016
Malaga;Ath.Bilbao;0 -- 1;33;Liga;2015_2016
CeltaVigo;Betis;1 -- 1;33;Liga;2015_2016
Eibar;RealSociedad;2 -- 1;33;Liga;2015_2016
LasPalmas;Gijon;1 -- 1;33;Liga;2015_2016
Getafe;RealMadrid;1 -- 5;33;Liga;2015_2016
Levante;Espanyol;2 -- 1;33;Liga;2015_2016
LaCorogne;LasPalmas;1 -- 3;32;Liga;2015_2016
Ath.Bilbao;Vallecano;1 -- 0;32;Liga;2015_2016
Villarreal;Getafe;2 -- 0;32;Liga;2015_2016
Valence;FCSéville;2 -- 1;32;Liga;2015_2016
Gijon;CeltaVigo;0 -- 1;32;Liga;2015_2016
Betis;Levante;1 -- 0;32;Liga;2015_2016
RealSociedad;Barcelone;1 -- 0;32;Liga;2015_2016
Espanyol;Atl.Madrid;1 -- 3;32;Liga;2015_2016
RealMadrid;Eibar;4 -- 0;32;Liga;2015_2016
Grenade;Malaga;0 -- 0;32;Liga;2015_2016
Levante ;Gijon;0 -- 0;31;Liga;2015_2016
FCSéville;RealSociedad ;1 -- 2;31;Liga;2015_2016
Eibar;Villarreal;1 -- 2;31;Liga;2015_2016
Malaga;Espanyol;1 -- 1;31;Liga;2015_2016
Ath.Bilbao;Grenade;1 -- 1;31;Liga;2015_2016
CeltaVigo;LaCorogne ;1 -- 1;31;Liga;2015_2016
Barcelone;RealMadrid ;1 -- 2;31;Liga;2015_2016
LasPalmas;Valence;2 -- 1;31;Liga;2015_2016
Atl.Madrid;Betis;5 -- 1;31;Liga;2015_2016
Vallecano ;Getafe;2 -- 0;31;Liga;2015_2016
RealMadrid;FCSéville;4 -- 0;30;Liga;2015_2016
Valence;CeltaVigo;0 -- 2;30;Liga;2015_2016
Villarreal;Barcelone;2 -- 2;30;Liga;2015_2016
Espanyol;Ath.Bilbao;2 -- 1;30;Liga;2015_2016
Betis;Malaga;0 -- 1;30;Liga;2015_2016
LaCorogne;Levante;2 -- 1;30;Liga;2015_2016
Grenade ;Vallecano;2 -- 2;30;Liga;2015_2016
RealSociedad;LasPalmas;0 -- 1;30;Liga;2015_2016
Gijon;Atl.Madrid;2 -- 1;30;Liga;2015_2016
Getafe;Eibar;1 -- 1;30;Liga;2015_2016
Grenade ;Espanyol;1 -- 1;29;Liga;2015_2016
LasPalmas;RealMadrid ;1 -- 2;29;Liga;2015_2016
Ath.Bilbao;Betis;3 -- 1;29;Liga;2015_2016
FCSéville ;Villarreal;4 -- 2;29;Liga;2015_2016
Levante;Valence;1 -- 0;29;Liga;2015_2016
Vallecano;Eibar ;1 -- 1;29;Liga;2015_2016
Atl.Madrid;LaCorogne;3 -- 0;29;Liga;2015_2016
CeltaVigo;RealSociedad;1 -- 0;29;Liga;2015_2016
Barcelone;Getafe;6 -- 0;29;Liga;2015_2016
Malaga;Gijon;1 -- 0;29;Liga;2015_2016
Espanyol ;Vallecano;2 -- 1;28;Liga;2015_2016
Valence ;Atl.Madrid;1 -- 3;28;Liga;2015_2016
Gijon;Ath.Bilbao ;0 -- 2;28;Liga;2015_2016
RealSociedad;Levante;1 -- 1;28;Liga;2015_2016
Eibar;Barcelone;0 -- 4;28;Liga;2015_2016
Betis ;Grenade ;2 -- 0;28;Liga;2015_2016
LaCorogne;Malaga ;3 -- 3;28;Liga;2015_2016
Getafe;FCSéville;1 -- 1;28;Liga;2015_2016
Villarreal;LasPalmas;0 -- 1;28;Liga;2015_2016
RealMadrid;CeltaVigo;7 -- 1;28;Liga;2015_2016
Vallecano ;Barcelone;1 -- 5;27;Liga;2015_2016
Espanyol;Betis;0 -- 3;27;Liga;2015_2016
Grenade;Gijon ;2 -- 0;27;Liga;2015_2016
Levante;RealMadrid;1 -- 3;27;Liga;2015_2016
Ath.Bilbao;LaCorogne;4 -- 1;27;Liga;2015_2016
