Bremen;Freiburg;1--1;7;Bundesliga;2014_2015
Dortmund;Hamburger SV;0--1;7;Bundesliga;2014_2015
Hoffenheim;Schalke 04;2--1;7;Bundesliga;2014_2015
Leverkusen;Paderborn;2--2;7;Bundesliga;2014_2015
Hertha;Stuttgart;3--2;7;Bundesliga;2014_2015
Hamburger SV;Frankfurt;1--2;6;Bundesliga;2014_2015
Augsburg;Hertha;1--0;6;Bundesliga;2014_2015
Wolfsburg;Bremen;2--1;6;Bundesliga;2014_2015
FC Koln;Bayern;0--2;6;Bundesliga;2014_2015
Freiburg;Leverkusen;0--0;6;Bundesliga;2014_2015
Paderborn;Monchengladbach;1--2;6;Bundesliga;2014_2015
Schalke 04;Dortmund;2--1;6;Bundesliga;2014_2015
Stuttgart;Hannover;1--0;6;Bundesliga;2014_2015
Mainz;Hoffenheim;0--0;6;Bundesliga;2014_2015
Dortmund;Stuttgart;2--2;5;Bundesliga;2014_2015
Hannover;FC Koln;1--0;5;Bundesliga;2014_2015
Hertha;Wolfsburg;1--0;5;Bundesliga;2014_2015
Leverkusen;Augsburg;1--0;5;Bundesliga;2014_2015
Monchengladbach;Hamburger SV;1--0;5;Bundesliga;2014_2015
Bayern;Paderborn;4--0;5;Bundesliga;2014_2015
Bremen;Schalke 04;0--3;5;Bundesliga;2014_2015
Frankfurt;Mainz;2--2;5;Bundesliga;2014_2015
Hoffenheim;Freiburg;3--3;5;Bundesliga;2014_2015
FC Koln;Monchengladbach;0--0;4;Bundesliga;2014_2015
Wolfsburg;Leverkusen;4--1;4;Bundesliga;2014_2015
Mainz;Dortmund;2--0;4;Bundesliga;2014_2015
Augsburg;Bremen;4--2;4;Bundesliga;2014_2015
Hamburger SV;Bayern;0--0;4;Bundesliga;2014_2015
Paderborn;Hannover;2--0;4;Bundesliga;2014_2015
Schalke 04;Frankfurt;2--2;4;Bundesliga;2014_2015
Stuttgart;Hoffenheim;0--2;4;Bundesliga;2014_2015
Freiburg;Hertha;2--2;4;Bundesliga;2014_2015
Hannover;Hamburger SV;2--0;3;Bundesliga;2014_2015
Frankfurt;Augsburg;0--1;3;Bundesliga;2014_2015
Monchengladbach;Schalke 04;4--1;3;Bundesliga;2014_2015
Bayern;Stuttgart;2--0;3;Bundesliga;2014_2015
Dortmund;Freiburg;3--1;3;Bundesliga;2014_2015
Hertha;Mainz;1--3;3;Bundesliga;2014_2015
Hoffenheim;Wolfsburg;1--1;3;Bundesliga;2014_2015
Paderborn;FC Koln;0--0;3;Bundesliga;2014_2015
Leverkusen;Bremen;3--3;3;Bundesliga;2014_2015
Freiburg;Monchengladbach;0--0;2;Bundesliga;2014_2015
Mainz;Hannover;0--0;2;Bundesliga;2014_2015
Schalke 04;Bayern;1--1;2;Bundesliga;2014_2015
Bremen;Hoffenheim;1--1;2;Bundesliga;2014_2015
Hamburger SV;Paderborn;0--3;2;Bundesliga;2014_2015
Leverkusen;Hertha;4--2;2;Bundesliga;2014_2015
Stuttgart;FC Koln;0--2;2;Bundesliga;2014_2015
Wolfsburg;Frankfurt;2--2;2;Bundesliga;2014_2015
Augsburg;Dortmund;2--3;2;Bundesliga;2014_2015
Monchengladbach;Stuttgart;1--1;1;Bundesliga;2014_2015
Paderborn;Mainz;2--2;1;Bundesliga;2014_2015
Dortmund;Leverkusen;0--2;1;Bundesliga;2014_2015
FC Koln;Hamburger SV;0--0;1;Bundesliga;2014_2015
Frankfurt;Freiburg;1--0;1;Bundesliga;2014_2015
Hannover;Schalke 04;2--1;1;Bundesliga;2014_2015
Hertha;Bremen;2--2;1;Bundesliga;2014_2015
Hoffenheim;Augsburg;2--0;1;Bundesliga;2014_2015
Bayern;Wolfsburg;2--1;1;Bundesliga;2014_2015
