Monchengladbach;Schalke 04;4--2;23;Bundesliga;2016_2017
Bremen;Darmstadt;2--0;23;Bundesliga;2016_2017
Dortmund;Leverkusen;6--2;23;Bundesliga;2016_2017
FC Koln;Bayern;0--3;23;Bundesliga;2016_2017
Hoffenheim;Ingolstadt;5--2;23;Bundesliga;2016_2017
Mainz;Wolfsburg;1--1;23;Bundesliga;2016_2017
Augsburg;RB Leipzig;2--2;23;Bundesliga;2016_2017
Schalke 04;Hoffenheim;1--1;22;Bundesliga;2016_2017
Ingolstadt;Monchengladbach;0--2;22;Bundesliga;2016_2017
Hertha;Frankfurt;2--0;22;Bundesliga;2016_2017
Bayern;Hamburger SV;8--0;22;Bundesliga;2016_2017
Darmstadt;Augsburg;1--2;22;Bundesliga;2016_2017
Freiburg;Dortmund;0--3;22;Bundesliga;2016_2017
Leverkusen;Mainz;0--2;22;Bundesliga;2016_2017
RB Leipzig;FC Koln;3--1;22;Bundesliga;2016_2017
Wolfsburg;Bremen;1--2;22;Bundesliga;2016_2017
FC Koln;Schalke 04;1--1;21;Bundesliga;2016_2017
Monchengladbach;RB Leipzig;1--2;21;Bundesliga;2016_2017
Hamburger SV;Freiburg;2--2;21;Bundesliga;2016_2017
Dortmund;Wolfsburg;3--0;21;Bundesliga;2016_2017
Frankfurt;Ingolstadt;0--2;21;Bundesliga;2016_2017
Hertha;Bayern;1--1;21;Bundesliga;2016_2017
Hoffenheim;Darmstadt;2--0;21;Bundesliga;2016_2017
Mainz;Bremen;0--2;21;Bundesliga;2016_2017
Augsburg;Leverkusen;1--3;21;Bundesliga;2016_2017
Freiburg;FC Koln;2--1;20;Bundesliga;2016_2017
Wolfsburg;Hoffenheim;2--1;20;Bundesliga;2016_2017
Schalke 04;Hertha;2--0;20;Bundesliga;2016_2017
Bremen;Monchengladbach;0--1;20;Bundesliga;2016_2017
Darmstadt;Dortmund;2--1;20;Bundesliga;2016_2017
Ingolstadt;Bayern;0--2;20;Bundesliga;2016_2017
Leverkusen;Frankfurt;3--0;20;Bundesliga;2016_2017
RB Leipzig;Hamburger SV;0--3;20;Bundesliga;2016_2017
Mainz;Augsburg;2--0;20;Bundesliga;2016_2017
Frankfurt;Darmstadt;2--0;19;Bundesliga;2016_2017
Augsburg;Bremen;3--2;19;Bundesliga;2016_2017
Dortmund;RB Leipzig;1--0;19;Bundesliga;2016_2017
Bayern;Schalke 04;1--1;19;Bundesliga;2016_2017
FC Koln;Wolfsburg;1--0;19;Bundesliga;2016_2017
Hertha;Ingolstadt;1--0;19;Bundesliga;2016_2017
Hoffenheim;Mainz;4--0;19;Bundesliga;2016_2017
Monchengladbach;Freiburg;3--0;19;Bundesliga;2016_2017
Hamburger SV;Leverkusen;1--0;19;Bundesliga;2016_2017
Mainz;Dortmund;1--1;18;Bundesliga;2016_2017
Freiburg;Hertha;2--1;18;Bundesliga;2016_2017
Leverkusen;Monchengladbach;2--3;18;Bundesliga;2016_2017
Bremen;Bayern;1--2;18;Bundesliga;2016_2017
Darmstadt;FC Koln;1--6;18;Bundesliga;2016_2017
Ingolstadt;Hamburger SV;3--1;18;Bundesliga;2016_2017
RB Leipzig;Hoffenheim;2--1;18;Bundesliga;2016_2017
Wolfsburg;Augsburg;1--2;18;Bundesliga;2016_2017
Schalke 04;Frankfurt;0--1;18;Bundesliga;2016_2017
Mainz;FC Koln;0--0;17;Bundesliga;2016_2017
Leverkusen;Hertha;3--1;17;Bundesliga;2016_2017
RB Leipzig;Frankfurt;3--0;17;Bundesliga;2016_2017
Augsburg;Hoffenheim;0--2;17;Bundesliga;2016_2017
Bremen;Dortmund;1--2;17;Bundesliga;2016_2017
Darmstadt;Monchengladbach;0--0;17;Bundesliga;2016_2017
Schalke 04;Ingolstadt;1--0;17;Bundesliga;2016_2017
Wolfsburg;Hamburger SV;1--0;17;Bundesliga;2016_2017
Freiburg;Bayern;1--2;17;Bundesliga;2016_2017
Bayern;RB Leipzig;3--0;16;Bundesliga;2016_2017
FC Koln;Leverkusen;1--1;16;Bundesliga;2016_2017
Hertha;Darmstadt;2--0;16;Bundesliga;2016_2017
Hoffenheim;Bremen;1--1;16;Bundesliga;2016_2017
Ingolstadt;Freiburg;1--2;16;Bundesliga;2016_2017
Dortmund;Augsburg;1--1;16;Bundesliga;2016_2017
Frankfurt;Mainz;3--0;16;Bundesliga;2016_2017
Hamburger SV;Schalke 04;2--1;16;Bundesliga;2016_2017
Monchengladbach;Wolfsburg;1--2;16;Bundesliga;2016_2017
Leverkusen;Ingolstadt;1--2;15;Bundesliga;2016_2017
Darmstadt;Bayern;0--1;15;Bundesliga;2016_2017
Wolfsburg;Frankfurt;1--0;15;Bundesliga;2016_2017
Augsburg;Monchengladbach;1--0;15;Bundesliga;2016_2017
Bremen;FC Koln;1--1;15;Bundesliga;2016_2017
Mainz;Hamburger SV;3--1;15;Bundesliga;2016_2017
RB Leipzig;Hertha;2--0;15;Bundesliga;2016_2017
Schalke 04;Freiburg;1--1;15;Bundesliga;2016_2017
Hoffenheim;Dortmund;2--2;15;Bundesliga;2016_2017
Schalke 04;Leverkusen;0--1;14;Bundesliga;2016_2017
Monchengladbach;Mainz;1--0;14;Bundesliga;2016_2017
Hertha;Bremen;0--1;14;Bundesliga;2016_2017
Bayern;Wolfsburg;5--0;14;Bundesliga;2016_2017
FC Koln;Dortmund;1--1;14;Bundesliga;2016_2017
Freiburg;Darmstadt;1--0;14;Bundesliga;2016_2017
Hamburger SV;Augsburg;1--0;14;Bundesliga;2016_2017
Ingolstadt;RB Leipzig;1--0;14;Bundesliga;2016_2017
Frankfurt;Hoffenheim;0--0;14;Bundesliga;2016_2017
Augsburg;Frankfurt;1--1;13;Bundesliga;2016_2017
Darmstadt;Hamburger SV;0--2;13;Bundesliga;2016_2017
RB Leipzig;Schalke 04;2--1;13;Bundesliga;2016_2017
Bremen;Ingolstadt;2--1;13;Bundesliga;2016_2017
Dortmund;Monchengladbach;4--1;13;Bundesliga;2016_2017
Hoffenheim;FC Koln;4--0;13;Bundesliga;2016_2017
Leverkusen;Freiburg;1--1;13;Bundesliga;2016_2017
Wolfsburg;Hertha;2--3;13;Bundesliga;2016_2017
Mainz;Bayern;1--3;13;Bundesliga;2016_2017
Hertha;Mainz;2--1;12;Bundesliga;2016_2017
Schalke 04;Darmstadt;3--1;12;Bundesliga;2016_2017
Bayern;Leverkusen;2--1;12;Bundesliga;2016_2017
FC Koln;Augsburg;0--0;12;Bundesliga;2016_2017
Frankfurt;Dortmund;2--1;12;Bundesliga;2016_2017
Hamburger SV;Bremen;2--2;12;Bundesliga;2016_2017
Ingolstadt;Wolfsburg;1--1;12;Bundesliga;2016_2017
Monchengladbach;Hoffenheim;1--1;12;Bundesliga;2016_2017
Freiburg;RB Leipzig;1--4;12;Bundesliga;2016_2017
Bremen;Frankfurt;1--2;11;Bundesliga;2016_2017
Hoffenheim;Hamburger SV;2--2;11;Bundesliga;2016_2017
Dortmund;Bayern;1--0;11;Bundesliga;2016_2017
Augsburg;Hertha;0--0;11;Bundesliga;2016_2017
Darmstadt;Ingolstadt;0--1;11;Bundesliga;2016_2017
Mainz;Freiburg;4--2;11;Bundesliga;2016_2017
Monchengladbach;FC Koln;1--2;11;Bundesliga;2016_2017
Wolfsburg;Schalke 04;0--1;11;Bundesliga;2016_2017
Leverkusen;RB Leipzig;2--3;11;Bundesliga;2016_2017
Schalke 04;Bremen;3--1;10;Bundesliga;2016_2017
RB Leipzig;Mainz;3--1;10;Bundesliga;2016_2017
Frankfurt;FC Koln;1--0;10;Bundesliga;2016_2017
Bayern;Hoffenheim;1--1;10;Bundesliga;2016_2017
Freiburg;Wolfsburg;0--3;10;Bundesliga;2016_2017
Hamburger SV;Dortmund;2--5;10;Bundesliga;2016_2017
Ingolstadt;Augsburg;0--2;10;Bundesliga;2016_2017
Leverkusen;Darmstadt;3--2;10;Bundesliga;2016_2017
Hertha;Monchengladbach;3--0;10;Bundesliga;2016_2017
FC Koln;Hamburger SV;3--0;9;Bundesliga;2016_2017
Hoffenheim;Hertha;1--0;9;Bundesliga;2016_2017
Dortmund;Schalke 04;0--0;9;Bundesliga;2016_2017
Augsburg;Bayern;1--3;9;Bundesliga;2016_2017
Bremen;Freiburg;1--3;9;Bundesliga;2016_2017
Darmstadt;RB Leipzig;0--2;9;Bundesliga;2016_2017
Mainz;Ingolstadt;2--0;9;Bundesliga;2016_2017
Wolfsburg;Leverkusen;1--2;9;Bundesliga;2016_2017
Monchengladbach;Frankfurt;0--0;9;Bundesliga;2016_2017
Schalke 04;Mainz;3--0;8;Bundesliga;2016_2017
RB Leipzig;Bremen;3--1;8;Bundesliga;2016_2017
Bayern;Monchengladbach;2--0;8;Bundesliga;2016_2017
Darmstadt;Wolfsburg;3--1;8;Bundesliga;2016_2017
Freiburg;Augsburg;2--1;8;Bundesliga;2016_2017
Hertha;FC Koln;2--1;8;Bundesliga;2016_2017
Ingolstadt;Dortmund;3--3;8;Bundesliga;2016_2017
Leverkusen;Hoffenheim;0--3;8;Bundesliga;2016_2017
Hamburger SV;Frankfurt;0--3;8;Bundesliga;2016_2017
Wolfsburg;RB Leipzig;0--1;7;Bundesliga;2016_2017
Mainz;Darmstadt;2--1;7;Bundesliga;2016_2017
Bremen;Leverkusen;2--1;7;Bundesliga;2016_2017
Augsburg;Schalke 04;1--1;7;Bundesliga;2016_2017
FC Koln;Ingolstadt;2--1;7;Bundesliga;2016_2017
Frankfurt;Bayern;2--2;7;Bundesliga;2016_2017
Hoffenheim;Freiburg;2--1;7;Bundesliga;2016_2017
Monchengladbach;Hamburger SV;0--0;7;Bundesliga;2016_2017
Dortmund;Hertha;1--1;7;Bundesliga;2016_2017
Schalke 04;Monchengladbach;4--0;6;Bundesliga;2016_2017
Wolfsburg;Mainz;0--0;6;Bundesliga;2016_2017
Leverkusen;Dortmund;2--0;6;Bundesliga;2016_2017
Bayern;FC Koln;1--1;6;Bundesliga;2016_2017
Darmstadt;Bremen;2--2;6;Bundesliga;2016_2017
Freiburg;Frankfurt;1--0;6;Bundesliga;2016_2017
Hertha;Hamburger SV;2--0;6;Bundesliga;2016_2017
Ingolstadt;Hoffenheim;1--2;6;Bundesliga;2016_2017
RB Leipzig;Augsburg;2--1;6;Bundesliga;2016_2017
FC Koln;RB Leipzig;1--1;5;Bundesliga;2016_2017
Hoffenheim;Schalke 04;2--1;5;Bundesliga;2016_2017
Bremen;Wolfsburg;2--1;5;Bundesliga;2016_2017
Augsburg;Darmstadt;1--0;5;Bundesliga;2016_2017
Frankfurt;Hertha;3--3;5;Bundesliga;2016_2017
Hamburger SV;Bayern;0--1;5;Bundesliga;2016_2017
Mainz;Leverkusen;2--3;5;Bundesliga;2016_2017
Monchengladbach;Ingolstadt;2--0;5;Bundesliga;2016_2017
Dortmund;Freiburg;3--1;5;Bundesliga;2016_2017
Bayern;Hertha;3--0;4;Bundesliga;2016_2017
Bremen;Mainz;1--2;4;Bundesliga;2016_2017
Leverkusen;Augsburg;0--0;4;Bundesliga;2016_2017
RB Leipzig;Monchengladbach;1--1;4;Bundesliga;2016_2017
Schalke 04;FC Koln;1--3;4;Bundesliga;2016_2017
Darmstadt;Hoffenheim;1--1;4;Bundesliga;2016_2017
Freiburg;Hamburger SV;1--0;4;Bundesliga;2016_2017
Ingolstadt;Frankfurt;0--2;4;Bundesliga;2016_2017
Wolfsburg;Dortmund;1--5;4;Bundesliga;2016_2017
Hertha;Schalke 04;2--0;3;Bundesliga;2016_2017
Augsburg;Mainz;1--3;3;Bundesliga;2016_2017
Monchengladbach;Bremen;4--1;3;Bundesliga;2016_2017
Bayern;Ingolstadt;3--1;3;Bundesliga;2016_2017
Dortmund;Darmstadt;6--0;3;Bundesliga;2016_2017
Frankfurt;Leverkusen;2--1;3;Bundesliga;2016_2017
Hamburger SV;RB Leipzig;0--4;3;Bundesliga;2016_2017
Hoffenheim;Wolfsburg;0--0;3;Bundesliga;2016_2017
FC Koln;Freiburg;3--0;3;Bundesliga;2016_2017
Mainz;Hoffenheim;4--4;2;Bundesliga;2016_2017
Bremen;Augsburg;1--2;2;Bundesliga;2016_2017
RB Leipzig;Dortmund;1--0;2;Bundesliga;2016_2017
Darmstadt;Frankfurt;1--0;2;Bundesliga;2016_2017
Freiburg;Monchengladbach;3--1;2;Bundesliga;2016_2017
Ingolstadt;Hertha;0--2;2;Bundesliga;2016_2017
Leverkusen;Hamburger SV;3--1;2;Bundesliga;2016_2017
Wolfsburg;FC Koln;0--0;2;Bundesliga;2016_2017
Schalke 04;Bayern;0--2;2;Bundesliga;2016_2017
Hoffenheim;RB Leipzig;2--2;1;Bundesliga;2016_2017
Hertha;Freiburg;2--1;1;Bundesliga;2016_2017
Monchengladbach;Leverkusen;2--1;1;Bundesliga;2016_2017
Augsburg;Wolfsburg;0--2;1;Bundesliga;2016_2017
Dortmund;Mainz;2--1;1;Bundesliga;2016_2017
FC Koln;Darmstadt;2--0;1;Bundesliga;2016_2017
Frankfurt;Schalke 04;1--0;1;Bundesliga;2016_2017
Hamburger SV;Ingolstadt;1--1;1;Bundesliga;2016_2017
Bayern;Bremen;6--0;1;Bundesliga;2016_2017
