West Ham;Manchester Utd;2--2;29;Premier League;2012_2013
Arsenal;Everton;0--0;29;Premier League;2012_2013
Norwich;Southampton;0--0;29;Premier League;2012_2013
QPR;Sunderland;3--1;29;Premier League;2012_2013
Reading;Aston Villa;1--2;29;Premier League;2012_2013
West Brom;Swansea;2--1;29;Premier League;2012_2013
Aston Villa;Manchester City;0--1;28;Premier League;2012_2013
Tottenham;Arsenal;2--1;28;Premier League;2012_2013
Wigan;Liverpool;0--4;28;Premier League;2012_2013
Chelsea;West Brom;1--0;28;Premier League;2012_2013
Everton;Reading;3--1;28;Premier League;2012_2013
Manchester Utd;Norwich;4--0;28;Premier League;2012_2013
Southampton;QPR;1--2;28;Premier League;2012_2013
Stoke;West Ham;0--1;28;Premier League;2012_2013
Sunderland;Fulham;2--2;28;Premier League;2012_2013
Swansea;Newcastle;1--0;28;Premier League;2012_2013
West Ham;Tottenham;2--3;27;Premier League;2012_2013
Manchester City;Chelsea;2--0;27;Premier League;2012_2013
Newcastle;Southampton;4--2;27;Premier League;2012_2013
Arsenal;Aston Villa;2--1;27;Premier League;2012_2013
Norwich;Everton;2--1;27;Premier League;2012_2013
QPR;Manchester Utd;0--2;27;Premier League;2012_2013
Reading;Wigan;0--3;27;Premier League;2012_2013
West Brom;Sunderland;2--1;27;Premier League;2012_2013
Fulham;Stoke;1--0;27;Premier League;2012_2013
Liverpool;Swansea;5--0;27;Premier League;2012_2013
Liverpool;West Brom;0--2;26;Premier League;2012_2013
Manchester Utd;Everton;2--0;26;Premier League;2012_2013
Aston Villa;West Ham;2--1;26;Premier League;2012_2013
Southampton;Manchester City;3--1;26;Premier League;2012_2013
Chelsea;Wigan;4--1;26;Premier League;2012_2013
Norwich;Fulham;0--0;26;Premier League;2012_2013
Stoke;Reading;2--1;26;Premier League;2012_2013
Sunderland;Arsenal;0--1;26;Premier League;2012_2013
Swansea;QPR;4--1;26;Premier League;2012_2013
Tottenham;Newcastle;2--1;26;Premier League;2012_2013
Manchester City;Liverpool;2--2;25;Premier League;2012_2013
West Brom;Tottenham;0--1;25;Premier League;2012_2013
Fulham;Manchester Utd;0--1;25;Premier League;2012_2013
Arsenal;Stoke;1--0;25;Premier League;2012_2013
Everton;Aston Villa;3--3;25;Premier League;2012_2013
Newcastle;Chelsea;3--2;25;Premier League;2012_2013
Reading;Sunderland;2--1;25;Premier League;2012_2013
West Ham;Swansea;1--0;25;Premier League;2012_2013
Wigan;Southampton;2--2;25;Premier League;2012_2013
QPR;Norwich;0--0;25;Premier League;2012_2013
Fulham;West Ham;3--1;24;Premier League;2012_2013
Manchester Utd;Southampton;2--1;24;Premier League;2012_2013
Reading;Chelsea;2--2;24;Premier League;2012_2013
Arsenal;Liverpool;2--2;24;Premier League;2012_2013
Everton;West Brom;2--1;24;Premier League;2012_2013
Norwich;Tottenham;1--1;24;Premier League;2012_2013
Aston Villa;Newcastle;1--2;24;Premier League;2012_2013
QPR;Manchester City;0--0;24;Premier League;2012_2013
Stoke;Wigan;2--2;24;Premier League;2012_2013
Sunderland;Swansea;0--0;24;Premier League;2012_2013
Southampton;Everton;0--0;23;Premier League;2012_2013
Tottenham;Manchester Utd;1--1;23;Premier League;2012_2013
Chelsea;Arsenal;2--1;23;Premier League;2012_2013
West Brom;Aston Villa;2--2;23;Premier League;2012_2013
Liverpool;Norwich;5--0;23;Premier League;2012_2013
Manchester City;Fulham;2--0;23;Premier League;2012_2013
Newcastle;Reading;1--2;23;Premier League;2012_2013
Swansea;Stoke;3--1;23;Premier League;2012_2013
West Ham;QPR;1--1;23;Premier League;2012_2013
Wigan;Sunderland;2--3;23;Premier League;2012_2013
Arsenal;Manchester City;0--2;22;Premier League;2012_2013
Manchester Utd;Liverpool;2--1;22;Premier League;2012_2013
Aston Villa;Southampton;0--1;22;Premier League;2012_2013
Everton;Swansea;0--0;22;Premier League;2012_2013
Fulham;Wigan;1--1;22;Premier League;2012_2013
Norwich;Newcastle;0--0;22;Premier League;2012_2013
Reading;West Brom;3--2;22;Premier League;2012_2013
Stoke;Chelsea;0--4;22;Premier League;2012_2013
Sunderland;West Ham;3--0;22;Premier League;2012_2013
QPR;Tottenham;0--0;22;Premier League;2012_2013
Newcastle;Everton;1--2;21;Premier League;2012_2013
Chelsea;QPR;0--1;21;Premier League;2012_2013
Liverpool;Sunderland;3--0;21;Premier League;2012_2013
Southampton;Arsenal;1--1;21;Premier League;2012_2013
Manchester City;Stoke;3--0;21;Premier League;2012_2013
Swansea;Aston Villa;2--2;21;Premier League;2012_2013
Tottenham;Reading;3--1;21;Premier League;2012_2013
West Ham;Norwich;2--1;21;Premier League;2012_2013
Wigan;Manchester Utd;0--4;21;Premier League;2012_2013
West Brom;Fulham;1--2;21;Premier League;2012_2013
QPR;Liverpool;0--3;20;Premier League;2012_2013
Everton;Chelsea;1--2;20;Premier League;2012_2013
Arsenal;Newcastle;7--3;20;Premier League;2012_2013
Aston Villa;Wigan;0--3;20;Premier League;2012_2013
Fulham;Swansea;1--2;20;Premier League;2012_2013
Manchester Utd;West Brom;2--0;20;Premier League;2012_2013
Norwich;Manchester City;3--4;20;Premier League;2012_2013
Reading;West Ham;1--0;20;Premier League;2012_2013
Stoke;Southampton;3--3;20;Premier League;2012_2013
Sunderland;Tottenham;1--2;20;Premier League;2012_2013
Stoke;Liverpool;3--1;19;Premier League;2012_2013
Aston Villa;Tottenham;0--4;19;Premier League;2012_2013
Arsenal;West Ham;5--1;19;Premier League;2012_2013
QPR;West Brom;1--2;19;Premier League;2012_2013
Everton;Wigan;2--1;19;Premier League;2012_2013
Fulham;Southampton;1--1;19;Premier League;2012_2013
Manchester Utd;Newcastle;4--3;19;Premier League;2012_2013
Norwich;Chelsea;0--1;19;Premier League;2012_2013
Reading;Swansea;0--0;19;Premier League;2012_2013
Sunderland;Manchester City;1--0;19;Premier League;2012_2013
Chelsea;Aston Villa;8--0;18;Premier League;2012_2013
Swansea;Manchester Utd;1--1;18;Premier League;2012_2013
Liverpool;Fulham;4--0;18;Premier League;2012_2013
Manchester City;Reading;1--0;18;Premier League;2012_2013
Newcastle;QPR;1--0;18;Premier League;2012_2013
Southampton;Sunderland;0--1;18;Premier League;2012_2013
Tottenham;Stoke;0--0;18;Premier League;2012_2013
West Brom;Norwich;2--1;18;Premier League;2012_2013
West Ham;Everton;1--2;18;Premier League;2012_2013
Wigan;Arsenal;0--1;18;Premier League;2012_2013
Reading;Arsenal;2--5;17;Premier League;2012_2013
West Brom;West Ham;0--0;17;Premier League;2012_2013
Tottenham;Swansea;1--0;17;Premier League;2012_2013
Liverpool;Aston Villa;1--3;17;Premier League;2012_2013
Chelsea;Southampton;2--2;17;Premier League;2012_2013
Manchester Utd;Sunderland;3--1;17;Premier League;2012_2013
Norwich;Wigan;2--1;17;Premier League;2012_2013
QPR;Fulham;2--1;17;Premier League;2012_2013
Stoke;Everton;1--1;17;Premier League;2012_2013
Newcastle;Manchester City;1--3;17;Premier League;2012_2013
Fulham;Newcastle;2--1;16;Premier League;2012_2013
West Ham;Liverpool;2--3;16;Premier League;2012_2013
Everton;Tottenham;2--1;16;Premier League;2012_2013
Manchester City;Manchester Utd;2--3;16;Premier League;2012_2013
Arsenal;West Brom;2--0;16;Premier League;2012_2013
Aston Villa;Stoke;0--0;16;Premier League;2012_2013
Southampton;Reading;1--0;16;Premier League;2012_2013
Sunderland;Chelsea;1--3;16;Premier League;2012_2013
Swansea;Norwich;3--4;16;Premier League;2012_2013
Wigan;QPR;2--2;16;Premier League;2012_2013
Newcastle;Wigan;3--0;15;Premier League;2012_2013
Norwich;Sunderland;2--1;15;Premier League;2012_2013
Reading;Manchester Utd;3--4;15;Premier League;2012_2013
Arsenal;Swansea;0--2;15;Premier League;2012_2013
Fulham;Tottenham;0--3;15;Premier League;2012_2013
Liverpool;Southampton;1--0;15;Premier League;2012_2013
Manchester City;Everton;1--1;15;Premier League;2012_2013
QPR;Aston Villa;1--1;15;Premier League;2012_2013
West Brom;Stoke;0--1;15;Premier League;2012_2013
West Ham;Chelsea;3--1;15;Premier League;2012_2013
Manchester Utd;West Ham;1--0;14;Premier League;2012_2013
Wigan;Manchester City;0--2;14;Premier League;2012_2013
Chelsea;Fulham;0--0;14;Premier League;2012_2013
Everton;Arsenal;1--1;14;Premier League;2012_2013
Southampton;Norwich;1--1;14;Premier League;2012_2013
Stoke;Newcastle;2--1;14;Premier League;2012_2013
Swansea;West Brom;3--1;14;Premier League;2012_2013
Tottenham;Liverpool;2--1;14;Premier League;2012_2013
Aston Villa;Reading;1--0;14;Premier League;2012_2013
Sunderland;QPR;0--0;14;Premier League;2012_2013
Chelsea;Manchester City;0--0;13;Premier League;2012_2013
Tottenham;West Ham;3--1;13;Premier League;2012_2013
Southampton;Newcastle;2--0;13;Premier League;2012_2013
Swansea;Liverpool;0--0;13;Premier League;2012_2013
Aston Villa;Arsenal;0--0;13;Premier League;2012_2013
Everton;Norwich;1--1;13;Premier League;2012_2013
Manchester Utd;QPR;3--1;13;Premier League;2012_2013
Stoke;Fulham;1--0;13;Premier League;2012_2013
Wigan;Reading;3--2;13;Premier League;2012_2013
Sunderland;West Brom;2--4;13;Premier League;2012_2013
West Ham;Stoke;1--1;12;Premier League;2012_2013
Fulham;Sunderland;1--3;12;Premier League;2012_2013
Norwich;Manchester Utd;1--0;12;Premier League;2012_2013
Liverpool;Wigan;3--0;12;Premier League;2012_2013
Manchester City;Aston Villa;5--0;12;Premier League;2012_2013
Newcastle;Swansea;1--2;12;Premier League;2012_2013
QPR;Southampton;1--3;12;Premier League;2012_2013
Reading;Everton;2--1;12;Premier League;2012_2013
West Brom;Chelsea;2--1;12;Premier League;2012_2013
Arsenal;Tottenham;5--2;12;Premier League;2012_2013
Chelsea;Liverpool;1--1;11;Premier League;2012_2013
Newcastle;West Ham;0--1;11;Premier League;2012_2013
Manchester City;Tottenham;2--1;11;Premier League;2012_2013
Aston Villa;Manchester Utd;2--3;11;Premier League;2012_2013
Arsenal;Fulham;3--3;11;Premier League;2012_2013
Everton;Sunderland;2--1;11;Premier League;2012_2013
Reading;Norwich;0--0;11;Premier League;2012_2013
Southampton;Swansea;1--1;11;Premier League;2012_2013
Stoke;QPR;1--0;11;Premier League;2012_2013
Wigan;West Brom;1--2;11;Premier League;2012_2013
West Brom;Southampton;2--0;10;Premier League;2012_2013
Liverpool;Newcastle;1--1;10;Premier League;2012_2013
QPR;Reading;1--1;10;Premier League;2012_2013
West Ham;Manchester City;0--0;10;Premier League;2012_2013
Fulham;Everton;2--2;10;Premier League;2012_2013
Norwich;Stoke;1--0;10;Premier League;2012_2013
Sunderland;Aston Villa;0--1;10;Premier League;2012_2013
Swansea;Chelsea;1--1;10;Premier League;2012_2013
Tottenham;Wigan;0--1;10;Premier League;2012_2013
Manchester Utd;Arsenal;2--1;10;Premier League;2012_2013
Chelsea;Manchester Utd;2--3;9;Premier League;2012_2013
Newcastle;West Brom;2--1;9;Premier League;2012_2013
Southampton;Tottenham;1--2;9;Premier League;2012_2013
Everton;Liverpool;2--2;9;Premier League;2012_2013
Manchester City;Swansea;1--0;9;Premier League;2012_2013
Arsenal;QPR;1--0;9;Premier League;2012_2013
Reading;Fulham;3--3;9;Premier League;2012_2013
Stoke;Sunderland;0--0;9;Premier League;2012_2013
Wigan;West Ham;2--1;9;Premier League;2012_2013
Aston Villa;Norwich;1--1;9;Premier League;2012_2013
QPR;Everton;1--1;8;Premier League;2012_2013
Sunderland;Newcastle;1--1;8;Premier League;2012_2013
Norwich;Arsenal;1--0;8;Premier League;2012_2013
Fulham;Aston Villa;1--0;8;Premier League;2012_2013
Liverpool;Reading;1--0;8;Premier League;2012_2013
Manchester Utd;Stoke;4--2;8;Premier League;2012_2013
Swansea;Wigan;2--1;8;Premier League;2012_2013
West Brom;Manchester City;1--2;8;Premier League;2012_2013
West Ham;Southampton;4--1;8;Premier League;2012_2013
Tottenham;Chelsea;2--4;8;Premier League;2012_2013
Newcastle;Manchester Utd;0--3;7;Premier League;2012_2013
Liverpool;Stoke;0--0;7;Premier League;2012_2013
Tottenham;Aston Villa;2--0;7;Premier League;2012_2013
Southampton;Fulham;2--2;7;Premier League;2012_2013
West Ham;Arsenal;1--3;7;Premier League;2012_2013
Chelsea;Norwich;4--1;7;Premier League;2012_2013
Swansea;Reading;2--2;7;Premier League;2012_2013
West Brom;QPR;3--2;7;Premier League;2012_2013
Wigan;Everton;2--2;7;Premier League;2012_2013
Manchester City;Sunderland;3--0;7;Premier League;2012_2013
QPR;West Ham;1--2;6;Premier League;2012_2013
Aston Villa;West Brom;1--1;6;Premier League;2012_2013
Manchester Utd;Tottenham;2--3;6;Premier League;2012_2013
Everton;Southampton;3--1;6;Premier League;2012_2013
Fulham;Manchester City;1--2;6;Premier League;2012_2013
Norwich;Liverpool;2--5;6;Premier League;2012_2013
Reading;Newcastle;2--2;6;Premier League;2012_2013
Stoke;Swansea;2--0;6;Premier League;2012_2013
Sunderland;Wigan;1--0;6;Premier League;2012_2013
Arsenal;Chelsea;1--2;6;Premier League;2012_2013
Manchester City;Arsenal;1--1;5;Premier League;2012_2013
Tottenham;QPR;2--1;5;Premier League;2012_2013
Newcastle;Norwich;1--0;5;Premier League;2012_2013
Liverpool;Manchester Utd;1--2;5;Premier League;2012_2013
Chelsea;Stoke;1--0;5;Premier League;2012_2013
Southampton;Aston Villa;4--1;5;Premier League;2012_2013
West Brom;Reading;1--0;5;Premier League;2012_2013
West Ham;Sunderland;1--1;5;Premier League;2012_2013
Wigan;Fulham;1--2;5;Premier League;2012_2013
Swansea;Everton;0--3;5;Premier League;2012_2013
Everton;Newcastle;2--2;4;Premier League;2012_2013
Reading;Tottenham;1--3;4;Premier League;2012_2013
Sunderland;Liverpool;1--1;4;Premier League;2012_2013
Arsenal;Southampton;6--1;4;Premier League;2012_2013
Aston Villa;Swansea;2--0;4;Premier League;2012_2013
Fulham;West Brom;3--0;4;Premier League;2012_2013
Manchester Utd;Wigan;4--0;4;Premier League;2012_2013
QPR;Chelsea;0--0;4;Premier League;2012_2013
Stoke;Manchester City;1--1;4;Premier League;2012_2013
Norwich;West Ham;0--0;4;Premier League;2012_2013
Newcastle;Aston Villa;1--1;3;Premier League;2012_2013
Southampton;Manchester Utd;2--3;3;Premier League;2012_2013
Liverpool;Arsenal;0--2;3;Premier League;2012_2013
Manchester City;QPR;3--1;3;Premier League;2012_2013
Chelsea;Reading;4--2;3;Premier League;2012_2013
Swansea;Sunderland;2--2;3;Premier League;2012_2013
Tottenham;Norwich;1--1;3;Premier League;2012_2013
West Brom;Everton;2--0;3;Premier League;2012_2013
Wigan;Stoke;2--2;3;Premier League;2012_2013
West Ham;Fulham;3--0;3;Premier League;2012_2013
Liverpool;Manchester City;2--2;2;Premier League;2012_2013
Stoke;Arsenal;0--0;2;Premier League;2012_2013
Chelsea;Newcastle;2--0;2;Premier League;2012_2013
Aston Villa;Everton;1--3;2;Premier League;2012_2013
Sunderland;Reading;3--0;2;Premier League;2012_2013
Manchester Utd;Fulham;3--2;2;Premier League;2012_2013
Norwich;QPR;1--1;2;Premier League;2012_2013
Southampton;Wigan;0--2;2;Premier League;2012_2013
Tottenham;West Brom;1--1;2;Premier League;2012_2013
Swansea;West Ham;3--0;2;Premier League;2012_2013
Everton;Manchester Utd;1--0;1;Premier League;2012_2013
Manchester City;Southampton;3--2;1;Premier League;2012_2013
Wigan;Chelsea;0--2;1;Premier League;2012_2013
Newcastle;Tottenham;2--1;1;Premier League;2012_2013
Arsenal;Sunderland;0--0;1;Premier League;2012_2013
Fulham;Norwich;5--0;1;Premier League;2012_2013
QPR;Swansea;0--5;1;Premier League;2012_2013
Reading;Stoke;1--1;1;Premier League;2012_2013
West Brom;Liverpool;3--0;1;Premier League;2012_2013
West Ham;Aston Villa;1--0;1;Premier League;2012_2013
