West Brom;Aston Villa;0--0;23;Premier League;2015_2016
Norwich;Liverpool;4--5;23;Premier League;2015_2016
Swansea;Watford;1--0;22;Premier League;2015_2016
Stoke;Arsenal;0--0;22;Premier League;2015_2016
Liverpool;Manchester Utd;0--1;22;Premier League;2015_2016
Aston Villa;Leicester;1--1;22;Premier League;2015_2016
Bournemouth;Norwich;3--0;22;Premier League;2015_2016
Chelsea;Everton;3--3;22;Premier League;2015_2016
Manchester City;Crystal Palace;4--0;22;Premier League;2015_2016
Newcastle;West Ham;2--1;22;Premier League;2015_2016
Southampton;West Brom;3--0;22;Premier League;2015_2016
Tottenham;Sunderland;4--1;22;Premier League;2015_2016
Liverpool;Arsenal;3--3;21;Premier League;2015_2016
Tottenham;Leicester;0--1;21;Premier League;2015_2016
Chelsea;West Brom;2--2;21;Premier League;2015_2016
Manchester City;Everton;0--0;21;Premier League;2015_2016
Southampton;Watford;2--0;21;Premier League;2015_2016
Stoke;Norwich;3--1;21;Premier League;2015_2016
Swansea;Sunderland;2--4;21;Premier League;2015_2016
Aston Villa;Crystal Palace;1--0;21;Premier League;2015_2016
Bournemouth;West Ham;1--3;21;Premier League;2015_2016
Newcastle;Manchester Utd;3--3;21;Premier League;2015_2016
Everton;Tottenham;1--1;20;Premier League;2015_2016
Crystal Palace;Chelsea;0--3;20;Premier League;2015_2016
Watford;Manchester City;1--2;20;Premier League;2015_2016
Arsenal;Newcastle;1--0;20;Premier League;2015_2016
Leicester;Bournemouth;0--0;20;Premier League;2015_2016
Manchester Utd;Swansea;2--1;20;Premier League;2015_2016
Norwich;Southampton;1--0;20;Premier League;2015_2016
Sunderland;Aston Villa;3--1;20;Premier League;2015_2016
West Brom;Stoke;2--1;20;Premier League;2015_2016
West Ham;Liverpool;2--0;20;Premier League;2015_2016
Sunderland;Liverpool;0--1;19;Premier League;2015_2016
Leicester;Manchester City;0--0;19;Premier League;2015_2016
Arsenal;Bournemouth;2--0;19;Premier League;2015_2016
Manchester Utd;Chelsea;0--0;19;Premier League;2015_2016
West Ham;Southampton;2--1;19;Premier League;2015_2016
Crystal Palace;Swansea;0--0;19;Premier League;2015_2016
Everton;Stoke;3--4;19;Premier League;2015_2016
Norwich;Aston Villa;2--0;19;Premier League;2015_2016
Watford;Tottenham;1--2;19;Premier League;2015_2016
West Brom;Newcastle;1--0;19;Premier League;2015_2016
Southampton;Arsenal;4--0;18;Premier League;2015_2016
Newcastle;Everton;0--1;18;Premier League;2015_2016
Aston Villa;West Ham;1--1;18;Premier League;2015_2016
Bournemouth;Crystal Palace;0--0;18;Premier League;2015_2016
Chelsea;Watford;2--2;18;Premier League;2015_2016
Liverpool;Leicester;1--0;18;Premier League;2015_2016
Manchester City;Sunderland;4--1;18;Premier League;2015_2016
Swansea;West Brom;1--0;18;Premier League;2015_2016
Tottenham;Norwich;3--0;18;Premier League;2015_2016
Stoke;Manchester Utd;2--0;18;Premier League;2015_2016
Arsenal;Manchester City;2--1;17;Premier League;2015_2016
Swansea;West Ham;0--0;17;Premier League;2015_2016
Watford;Liverpool;3--0;17;Premier League;2015_2016
Newcastle;Aston Villa;1--1;17;Premier League;2015_2016
Chelsea;Sunderland;3--1;17;Premier League;2015_2016
Everton;Leicester;2--3;17;Premier League;2015_2016
Manchester Utd;Norwich;1--2;17;Premier League;2015_2016
Southampton;Tottenham;0--2;17;Premier League;2015_2016
Stoke;Crystal Palace;1--2;17;Premier League;2015_2016
West Brom;Bournemouth;1--2;17;Premier League;2015_2016
Leicester;Chelsea;2--1;16;Premier League;2015_2016
Liverpool;West Brom;2--2;16;Premier League;2015_2016
Tottenham;Newcastle;1--2;16;Premier League;2015_2016
Aston Villa;Arsenal;0--2;16;Premier League;2015_2016
Bournemouth;Manchester Utd;2--1;16;Premier League;2015_2016
Crystal Palace;Southampton;1--0;16;Premier League;2015_2016
Manchester City;Swansea;2--1;16;Premier League;2015_2016
Sunderland;Watford;0--1;16;Premier League;2015_2016
West Ham;Stoke;0--0;16;Premier League;2015_2016
Norwich;Everton;1--1;16;Premier League;2015_2016
Everton;Crystal Palace;1--1;15;Premier League;2015_2016
Newcastle;Liverpool;2--0;15;Premier League;2015_2016
Chelsea;Bournemouth;0--1;15;Premier League;2015_2016
Arsenal;Sunderland;3--1;15;Premier League;2015_2016
Manchester Utd;West Ham;0--0;15;Premier League;2015_2016
Southampton;Aston Villa;1--1;15;Premier League;2015_2016
Swansea;Leicester;0--3;15;Premier League;2015_2016
Watford;Norwich;2--0;15;Premier League;2015_2016
West Brom;Tottenham;1--1;15;Premier League;2015_2016
Stoke;Manchester City;2--0;15;Premier League;2015_2016
Liverpool;Swansea;1--0;14;Premier League;2015_2016
Norwich;Arsenal;1--1;14;Premier League;2015_2016
West Ham;West Brom;1--1;14;Premier League;2015_2016
Tottenham;Chelsea;0--0;14;Premier League;2015_2016
Leicester;Manchester Utd;1--1;14;Premier League;2015_2016
Aston Villa;Watford;2--3;14;Premier League;2015_2016
Bournemouth;Everton;3--3;14;Premier League;2015_2016
Crystal Palace;Newcastle;5--1;14;Premier League;2015_2016
Manchester City;Southampton;3--1;14;Premier League;2015_2016
Sunderland;Stoke;2--0;14;Premier League;2015_2016
Crystal Palace;Sunderland;0--1;13;Premier League;2015_2016
Tottenham;West Ham;4--1;13;Premier League;2015_2016
Manchester City;Liverpool;1--4;13;Premier League;2015_2016
Chelsea;Norwich;1--0;13;Premier League;2015_2016
Everton;Aston Villa;4--0;13;Premier League;2015_2016
Newcastle;Leicester;0--3;13;Premier League;2015_2016
Southampton;Stoke;0--1;13;Premier League;2015_2016
Swansea;Bournemouth;2--2;13;Premier League;2015_2016
West Brom;Arsenal;2--1;13;Premier League;2015_2016
Watford;Manchester Utd;1--2;13;Premier League;2015_2016
Arsenal;Tottenham;1--1;12;Premier League;2015_2016
Liverpool;Crystal Palace;1--2;12;Premier League;2015_2016
Aston Villa;Manchester City;0--0;12;Premier League;2015_2016
Stoke;Chelsea;1--0;12;Premier League;2015_2016
Leicester;Watford;2--1;12;Premier League;2015_2016
Manchester Utd;West Brom;2--0;12;Premier League;2015_2016
Norwich;Swansea;1--0;12;Premier League;2015_2016
Sunderland;Southampton;0--1;12;Premier League;2015_2016
West Ham;Everton;1--1;12;Premier League;2015_2016
Bournemouth;Newcastle;0--1;12;Premier League;2015_2016
Tottenham;Aston Villa;3--1;11;Premier League;2015_2016
Southampton;Bournemouth;2--0;11;Premier League;2015_2016
Everton;Sunderland;6--2;11;Premier League;2015_2016
Crystal Palace;Manchester Utd;0--0;11;Premier League;2015_2016
Manchester City;Norwich;2--1;11;Premier League;2015_2016
Newcastle;Stoke;0--0;11;Premier League;2015_2016
Swansea;Arsenal;0--3;11;Premier League;2015_2016
Watford;West Ham;2--0;11;Premier League;2015_2016
West Brom;Leicester;2--3;11;Premier League;2015_2016
Chelsea;Liverpool;1--3;11;Premier League;2015_2016
Liverpool;Southampton;1--1;10;Premier League;2015_2016
Bournemouth;Tottenham;1--5;10;Premier League;2015_2016
Manchester Utd;Manchester City;0--0;10;Premier League;2015_2016
Sunderland;Newcastle;3--0;10;Premier League;2015_2016
Arsenal;Everton;2--1;10;Premier League;2015_2016
Aston Villa;Swansea;1--2;10;Premier League;2015_2016
Leicester;Crystal Palace;1--0;10;Premier League;2015_2016
Norwich;West Brom;0--1;10;Premier League;2015_2016
Stoke;Watford;0--2;10;Premier League;2015_2016
West Ham;Chelsea;2--1;10;Premier League;2015_2016
Swansea;Stoke;0--1;9;Premier League;2015_2016
Newcastle;Norwich;6--2;9;Premier League;2015_2016
Watford;Arsenal;0--3;9;Premier League;2015_2016
Chelsea;Aston Villa;2--0;9;Premier League;2015_2016
Crystal Palace;West Ham;1--3;9;Premier League;2015_2016
Everton;Manchester Utd;0--3;9;Premier League;2015_2016
Manchester City;Bournemouth;5--1;9;Premier League;2015_2016
Southampton;Leicester;2--2;9;Premier League;2015_2016
West Brom;Sunderland;1--0;9;Premier League;2015_2016
Tottenham;Liverpool;0--0;9;Premier League;2015_2016
Arsenal;Manchester Utd;3--0;8;Premier League;2015_2016
Swansea;Tottenham;2--2;8;Premier League;2015_2016
Everton;Liverpool;1--1;8;Premier League;2015_2016
Chelsea;Southampton;1--3;8;Premier League;2015_2016
Aston Villa;Stoke;0--1;8;Premier League;2015_2016
Bournemouth;Watford;1--1;8;Premier League;2015_2016
Manchester City;Newcastle;6--1;8;Premier League;2015_2016
Norwich;Leicester;1--2;8;Premier League;2015_2016
Sunderland;West Ham;2--2;8;Premier League;2015_2016
Crystal Palace;West Brom;2--0;8;Premier League;2015_2016
West Brom;Everton;2--3;7;Premier League;2015_2016
Watford;Crystal Palace;0--1;7;Premier League;2015_2016
Newcastle;Chelsea;2--2;7;Premier League;2015_2016
Leicester;Arsenal;2--5;7;Premier League;2015_2016
Liverpool;Aston Villa;3--2;7;Premier League;2015_2016
Manchester Utd;Sunderland;3--0;7;Premier League;2015_2016
Southampton;Swansea;3--1;7;Premier League;2015_2016
Stoke;Bournemouth;2--1;7;Premier League;2015_2016
West Ham;Norwich;2--2;7;Premier League;2015_2016
Tottenham;Manchester City;4--1;7;Premier League;2015_2016
Liverpool;Norwich;1--1;6;Premier League;2015_2016
Southampton;Manchester Utd;2--3;6;Premier League;2015_2016
Tottenham;Crystal Palace;1--0;6;Premier League;2015_2016
Manchester City;West Ham;1--2;6;Premier League;2015_2016
Aston Villa;West Brom;0--1;6;Premier League;2015_2016
Bournemouth;Sunderland;2--0;6;Premier League;2015_2016
Newcastle;Watford;1--2;6;Premier League;2015_2016
Stoke;Leicester;2--2;6;Premier League;2015_2016
Swansea;Everton;0--0;6;Premier League;2015_2016
Chelsea;Arsenal;2--0;6;Premier League;2015_2016
West Ham;Newcastle;2--0;5;Premier League;2015_2016
Leicester;Aston Villa;3--2;5;Premier League;2015_2016
Sunderland;Tottenham;0--1;5;Premier League;2015_2016
Manchester Utd;Liverpool;3--1;5;Premier League;2015_2016
Arsenal;Stoke;2--0;5;Premier League;2015_2016
Crystal Palace;Manchester City;0--1;5;Premier League;2015_2016
Norwich;Bournemouth;3--1;5;Premier League;2015_2016
Watford;Swansea;1--0;5;Premier League;2015_2016
West Brom;Southampton;0--0;5;Premier League;2015_2016
Everton;Chelsea;3--1;5;Premier League;2015_2016
Swansea;Manchester Utd;2--1;4;Premier League;2015_2016
Southampton;Norwich;3--0;4;Premier League;2015_2016
Tottenham;Everton;0--0;4;Premier League;2015_2016
Aston Villa;Sunderland;2--2;4;Premier League;2015_2016
Bournemouth;Leicester;1--1;4;Premier League;2015_2016
Chelsea;Crystal Palace;1--2;4;Premier League;2015_2016
Liverpool;West Ham;0--3;4;Premier League;2015_2016
Manchester City;Watford;2--0;4;Premier League;2015_2016
Stoke;West Brom;0--1;4;Premier League;2015_2016
Newcastle;Arsenal;0--1;4;Premier League;2015_2016
Arsenal;Liverpool;0--0;3;Premier League;2015_2016
Everton;Manchester City;0--2;3;Premier League;2015_2016
Watford;Southampton;0--0;3;Premier League;2015_2016
West Brom;Chelsea;2--3;3;Premier League;2015_2016
Crystal Palace;Aston Villa;2--1;3;Premier League;2015_2016
Leicester;Tottenham;1--1;3;Premier League;2015_2016
Norwich;Stoke;1--1;3;Premier League;2015_2016
Sunderland;Swansea;1--1;3;Premier League;2015_2016
West Ham;Bournemouth;3--4;3;Premier League;2015_2016
Manchester Utd;Newcastle;0--0;3;Premier League;2015_2016
Liverpool;Bournemouth;1--0;2;Premier League;2015_2016
Manchester City;Chelsea;3--0;2;Premier League;2015_2016
Crystal Palace;Arsenal;1--2;2;Premier League;2015_2016
Sunderland;Norwich;1--3;2;Premier League;2015_2016
Swansea;Newcastle;2--0;2;Premier League;2015_2016
Tottenham;Stoke;2--2;2;Premier League;2015_2016
Watford;West Brom;0--0;2;Premier League;2015_2016
West Ham;Leicester;1--2;2;Premier League;2015_2016
Southampton;Everton;0--3;2;Premier League;2015_2016
Aston Villa;Manchester Utd;0--1;2;Premier League;2015_2016
West Brom;Manchester City;0--3;1;Premier League;2015_2016
Stoke;Liverpool;0--1;1;Premier League;2015_2016
Arsenal;West Ham;0--2;1;Premier League;2015_2016
Newcastle;Southampton;2--2;1;Premier League;2015_2016
Chelsea;Swansea;2--2;1;Premier League;2015_2016
Bournemouth;Aston Villa;0--1;1;Premier League;2015_2016
Everton;Watford;2--2;1;Premier League;2015_2016
Leicester;Sunderland;4--2;1;Premier League;2015_2016
Norwich;Crystal Palace;1--3;1;Premier League;2015_2016
Manchester Utd;Tottenham;1--0;1;Premier League;2015_2016
